datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-20 13:30:00,0.03048780487804878,5,-4.0,-0.024390243902439025,1,0,10,0,531.120,102,0,0,0.06097560975609756,0,0,1,0,4.0,0.18616789615735774,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,-4.0,0.0,-0.024390243902439025,0.0,25.5,987.8,1.9,5.6,59,0.0,600
2024-06-20 14:00:00,0.024390243902439025,4,-1.0,-0.006097560975609755,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,25.6,987.5,2.6,6.1,57,0.0,600
2024-06-20 14:30:00,0.024390243902439025,4,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,25.2,987.3,2.8,6.3,59,0.0,600
2024-06-20 15:00:00,0.07317073170731707,12,8.0,0.048780487804878044,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,25.4,986.7,2.2,4.8,59,0.0,438
2024-06-20 15:30:00,0.14634146341463414,24,12.0,0.07317073170731707,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,25.5,986.5,2.3,6.7,58,0.0,419
2024-06-20 16:00:00,0.14634146341463414,24,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,25.0,986.3,2.4,6.0,60,0.0,0
2024-06-20 16:30:00,0.12804878048780488,21,-3.0,-0.018292682926829257,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,24.8,986.4,2.1,6.0,61,0.0,0
2024-06-20 17:00:00,0.07926829268292683,13,-8.0,-0.04878048780487805,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,24.5,986.2,2.0,4.6,62,0.0,0
2024-06-20 17:30:00,0.07317073170731707,12,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,24.3,986.8,1.5,3.1,64,0.0,0
2024-06-20 18:00:00,0.07317073170731707,12,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,24.1,987.0,1.2,3.6,65,0.0,0
2024-06-20 18:30:00,0.042682926829268296,7,-5.0,-0.030487804878048773,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,23.3,986.9,1.3,4.2,68,0.0,0
2024-06-20 19:00:00,0.0,0,-7.0,-0.042682926829268296,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.9,987.3,0.8,2.9,69,0.0,0
2024-06-20 19:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0
2024-06-20 20:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,-1.0,0.0,-0.006097560975609756,21.7,987.8,0.3,1.0,74,0.0,0
2024-06-20 20:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,21.5,987.7,1.1,2.1,75,0.0,0
2024-06-20 21:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,987.7,0.7,1.6,78,0.0,0
2024-06-20 21:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,987.6,0.8,1.4,78,0.0,0
2024-06-20 22:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,987.6,0.6,1.2,82,0.0,0
2024-06-20 22:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,987.5,0.2,0.7,83,0.0,0
2024-06-20 23:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,987.3,0.8,1.9,83,0.0,0
2024-06-20 23:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,986.9,0.0,0.6,84,0.0,0
2024-06-21 00:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,986.7,0.7,1.8,84,0.0,0
2024-06-21 00:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,986.5,0.7,1.1,84,0.0,0
2024-06-21 01:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,986.4,0.3,0.8,85,0.0,0
2024-06-21 01:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.3,1.3,2.3,84,0.0,0
2024-06-21 02:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,986.0,1.2,2.2,84,0.0,0
2024-06-21 02:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,985.8,1.2,1.9,82,0.0,0
2024-06-21 03:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,985.8,0.2,1.2,83,0.0,0
2024-06-21 03:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,985.7,0.4,1.0,84,0.0,0
2024-06-21 04:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,985.8,0.3,0.8,84,0.0,0
2024-06-21 04:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,985.6,0.9,2.0,77,0.0,0
2024-06-21 05:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,985.5,1.0,2.3,76,0.0,60
2024-06-21 05:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,985.5,0.9,3.3,73,0.0,599
2024-06-21 06:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,985.4,1.2,2.9,72,0.0,599
2024-06-21 06:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,985.2,1.4,4.0,67,0.0,600
2024-06-21 07:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,985.1,1.2,3.0,69,0.0,0
2024-06-21 07:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,984.5,1.2,3.7,67,0.0,0
2024-06-21 08:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,4.0,0.024390243902439025,0.0,4.0,0.0,0.024390243902439025,23.3,984.2,0.8,2.6,69,0.0,0
2024-06-21 08:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,23.0,0.1402439024390244,0.0,19.0,0.0,0.11585365853658539,23.9,984.0,1.6,3.0,67,0.0,0
2024-06-21 09:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,26.0,0.15853658536585366,0.0,3.0,0.0,0.018292682926829257,24.1,983.8,1.8,4.2,65,0.0,152
2024-06-21 09:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.006097560975609756,1.0,26.0,0.15853658536585366,1.0,0.0,0.006097560975609756,0.0,24.6,984.1,1.6,4.6,64,0.0,37
2024-06-21 10:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,16.0,13.0,0.07926829268292683,15.0,-13.0,0.09146341463414634,-0.07926829268292683,25.3,983.5,1.7,4.6,63,0.0,86
2024-06-21 10:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.12804878048780488,21.0,17.0,0.10365853658536585,5.0,4.0,0.03048780487804878,0.02439024390243902,25.9,983.4,1.9,4.9,62,0.0,294
2024-06-21 11:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.12804878048780488,21.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,26.5,982.9,1.1,3.0,62,0.0,359
2024-06-21 11:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.04878048780487805,8.0,14.0,0.08536585365853659,-13.0,-3.0,-0.07926829268292683,-0.018292682926829257,28.3,982.7,0.6,3.5,59,0.0,600
2024-06-21 12:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,10.0,0.06097560975609756,-8.0,-4.0,-0.04878048780487805,-0.024390243902439032,27.9,983.1,3.1,6.7,61,0.0,600
2024-06-21 12:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,9.0,0.054878048780487805,0.0,-1.0,0.0,-0.006097560975609755,28.0,983.2,2.2,5.2,60,0.0,600
2024-06-21 13:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,9.0,0.054878048780487805,0.0,0.0,0.0,0.0,28.6,982.7,1.8,5.9,58,0.0,470
2024-06-21 13:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,5.0,0.03048780487804878,0.0,-4.0,0.0,-0.024390243902439025,29.0,983.1,1.3,6.8,60,0.0,263
2024-06-21 14:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,4.0,0.024390243902439025,0.0,-1.0,0.0,-0.006097560975609755,28.9,982.7,2.1,7.4,59,0.0,238
2024-06-21 14:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,27.6,983.0,2.9,9.6,61,0.0,0
2024-06-21 15:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,12.0,0.07317073170731707,0.0,8.0,0.0,0.048780487804878044,26.1,982.4,1.7,7.7,64,0.0,49
2024-06-21 15:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,24.0,0.14634146341463414,0.0,12.0,0.0,0.07317073170731707,26.7,981.6,0.5,2.3,60,0.0,499
2024-06-21 16:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,24.0,0.14634146341463414,0.0,0.0,0.0,0.0,26.0,981.8,2.4,6.0,66,0.0,0
2024-06-21 16:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,21.0,0.12804878048780488,0.0,-3.0,0.0,-0.018292682926829257,25.3,982.3,3.4,7.4,64,0.0,0
2024-06-21 17:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,13.0,0.07926829268292683,0.0,-8.0,0.0,-0.04878048780487805,24.4,981.9,0.8,3.4,71,0.0,0
