datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-15 08:30:00,0.14473684210526316,22,14.0,0.09210526315789475,0,0,0,0,0,3.0,0,0.16447368421052633,-1.0,89,25,231.117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,18.0,0.0,0.11842105263157895,21.9,977.8,2.8,8.1,33,0.0,600
2024-05-15 09:00:00,0.16447368421052633,25,3.0,0.019736842105263164,0,0,0,0,0,3.0,0,0.16447368421052633,-1.0,89,25,231.117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,1.0,0.0,0.006578947368421045,22.5,977.7,2.9,9.8,31,0.0,600
2024-05-15 09:30:00,0.1513157894736842,23,-2.0,-0.013157894736842118,0,0,0,0,0,3.0,0,0.16447368421052633,-1.0,89,25,231.117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,-3.0,0.0,-0.019736842105263164,22.9,977.6,2.8,8.3,31,0.0,600
2024-05-15 10:00:00,0.07894736842105263,12,-11.0,-0.07236842105263158,0,0,0,0,0,3.0,0,0.16447368421052633,-1.0,89,25,231.117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.09210526315789473,13.0,0.08552631578947369,14.0,14.0,-7.0,0.09210526315789473,-0.04605263157894736,23.5,977.6,2.7,9.2,30,0.0,600
2024-05-15 10:30:00,0.14473684210526316,22,10.0,0.06578947368421054,0,0,0,0,0,6.0,0,0.14473684210526316,0.12851745821535587,95,22,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.13815789473684212,18.0,0.11842105263157894,21.0,7.0,5.0,0.04605263157894739,0.032894736842105254,23.8,977.5,4.3,9.4,26,0.0,600
2024-05-15 11:00:00,0.13815789473684212,21,-1.0,-0.006578947368421045,0,0,0,0,0,6.0,0,0.14473684210526316,0.12851745821535587,95,22,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.13815789473684212,18.0,0.11842105263157894,21.0,0.0,0.0,0.0,0.0,24.0,977.3,3.3,8.8,27,0.0,600
2024-05-15 11:30:00,0.09868421052631579,15,-6.0,-0.03947368421052633,0,0,0,0,0,6.0,0,0.14473684210526316,0.12851745821535587,95,22,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.1118421052631579,15.0,0.09868421052631579,17.0,-4.0,-3.0,-0.026315789473684223,-0.01973684210526315,24.4,977.3,2.9,9.0,27,0.0,600
2024-05-15 12:00:00,0.1513157894736842,23,8.0,0.05263157894736842,0,0,0,0,0,4.5,0,0.17763157894736842,0.2021228063263391,62,27,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.20394736842105263,16.0,0.10526315789473684,31.0,14.0,1.0,0.09210526315789473,0.006578947368421045,24.4,977.1,3.5,9.8,28,0.0,600
2024-05-15 12:30:00,0.17763157894736842,27,4.0,0.02631578947368421,0,0,0,0,0,4.5,0,0.17763157894736842,0.2021228063263391,62,27,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.21052631578947367,16.0,0.10526315789473684,32.0,1.0,0.0,0.006578947368421045,0.0,24.1,976.9,3.6,13.3,28,0.0,600
2024-05-15 13:00:00,0.13815789473684212,21,-6.0,-0.0394736842105263,0,0,0,0,0,4.5,0,0.17763157894736842,0.2021228063263391,62,27,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.15789473684210525,15.0,0.09868421052631579,24.0,-8.0,-1.0,-0.05263157894736842,-0.006578947368421045,24.7,976.9,2.8,9.5,28,0.0,600
2024-05-15 13:30:00,0.13157894736842105,20,-1.0,-0.006578947368421073,0,0,0,0,0,4.5,0,0.17763157894736842,0.2021228063263391,62,27,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.19078947368421054,15.0,0.09868421052631579,29.0,5.0,0.0,0.03289473684210528,0.0,23.8,976.9,3.1,9.5,27,0.0,51
2024-05-15 14:00:00,0.05921052631578947,9,-11.0,-0.07236842105263158,0,0,0,0,0,4.5,0,0.17763157894736842,0.2021228063263391,62,27,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.18421052631578946,17.0,0.1118421052631579,28.0,-1.0,2.0,-0.006578947368421073,0.013157894736842105,24.2,976.8,3.2,9.2,26,0.0,523
2024-05-15 14:30:00,0.02631578947368421,4,-5.0,-0.03289473684210526,0,0,0,0,0,1.5,0,0.125,0.20157058223297722,46,19,365.232,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.2236842105263158,16.0,0.10526315789473684,34.0,6.0,-1.0,0.03947368421052633,-0.006578947368421059,24.3,976.7,2.5,8.3,27,0.0,512
2024-05-15 15:00:00,0.125,19,15.0,0.09868421052631579,0,0,0,0,0,1.5,0,0.125,0.20157058223297722,46,19,365.232,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.14473684210526316,15.0,0.09868421052631579,22.0,-12.0,-1.0,-0.07894736842105263,-0.006578947368421045,23.9,976.8,3.2,7.1,28,0.0,415
2024-05-15 15:30:00,0.15789473684210525,24,5.0,0.032894736842105254,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.11842105263157894,0.0,-22.0,3.0,-0.14473684210526316,0.01973684210526315,23.6,976.9,3.6,9.4,28,0.0,453
2024-05-15 16:00:00,0.1513157894736842,23,-1.0,-0.006578947368421045,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,17.0,0.1118421052631579,0.0,0.0,-1.0,0.0,-0.006578947368421045,23.3,977.0,2.7,6.3,29,0.0,0
2024-05-15 16:30:00,0.1513157894736842,23,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,-2.0,0.0,-0.013157894736842105,22.8,977.1,2.7,8.2,31,0.0,0
2024-05-15 17:00:00,0.07894736842105263,12,-11.0,-0.07236842105263158,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,9.0,0.05921052631578947,0.0,0.0,-6.0,0.0,-0.03947368421052632,22.4,977.3,2.5,6.9,32,0.0,0
2024-05-15 17:30:00,0.0,0,-12.0,-0.07894736842105263,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,-0.05921052631578947,21.9,977.4,2.4,7.4,33,0.0,31
2024-05-15 18:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,977.6,3.2,8.9,33,0.0,0
2024-05-15 18:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,977.6,2.3,7.4,39,0.0,0
2024-05-15 19:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,977.8,1.8,6.7,39,0.0,0
2024-05-15 19:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,978.0,2.0,5.6,41,0.0,0
2024-05-15 20:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,978.1,2.1,9.7,42,0.0,0
2024-05-15 20:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,978.2,2.5,6.3,43,0.0,0
2024-05-15 21:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,978.2,2.4,6.4,45,0.0,0
2024-05-15 21:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,978.2,1.9,5.8,46,0.0,0
2024-05-15 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,978.2,2.0,6.0,47,0.0,0
2024-05-15 22:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,978.2,1.6,6.2,46,0.0,0
2024-05-15 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,978.2,2.6,6.4,47,0.0,0
2024-05-15 23:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,978.1,1.9,5.7,48,0.0,0
2024-05-16 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,977.9,2.5,7.1,49,0.0,0
2024-05-16 00:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,977.7,2.1,7.0,50,0.0,0
2024-05-16 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,977.6,2.1,7.2,51,0.0,0
2024-05-16 01:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,977.5,2.0,6.1,50,0.0,0
2024-05-16 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,977.4,1.7,5.6,51,0.0,0
2024-05-16 02:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,977.3,2.1,6.1,49,0.0,0
2024-05-16 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,977.3,2.4,7.1,50,0.0,0
2024-05-16 03:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,977.4,2.0,6.0,52,0.0,0
2024-05-16 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,977.6,2.3,7.3,51,0.0,0
2024-05-16 04:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,977.8,2.6,7.6,49,0.0,0
2024-05-16 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,977.8,1.8,5.4,49,0.0,0
2024-05-16 05:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,977.9,2.6,7.6,50,0.0,0
2024-05-16 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,977.9,2.1,6.4,48,0.0,523
2024-05-16 06:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,977.9,2.4,7.4,47,0.0,459
2024-05-16 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,977.8,2.4,8.2,45,0.0,0
2024-05-16 07:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,977.7,2.2,7.3,45,0.0,0
2024-05-16 08:00:00,0.013157894736842105,2,2.0,0.013157894736842105,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,8.0,0.05263157894736842,0.0,0.0,8.0,0.0,0.05263157894736842,19.0,977.7,2.1,7.2,45,0.0,0
2024-05-16 08:30:00,0.125,19,17.0,0.1118421052631579,0,0,0,0,0,3.0,0,0.13157894736842105,0.09464016581248295,119,20,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,14.0,0.0,0.09210526315789475,19.8,977.7,2.7,9.4,43,0.0,298
2024-05-16 09:00:00,0.13157894736842105,20,1.0,0.006578947368421045,0,0,0,0,0,3.0,0,0.13157894736842105,0.09464016581248295,119,20,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,25.0,0.16447368421052633,0.0,0.0,3.0,0.0,0.019736842105263164,20.3,977.7,3.3,9.1,43,0.0,502
2024-05-16 09:30:00,0.13157894736842105,20,0.0,0.0,0,0,0,0,0,3.0,0,0.13157894736842105,0.09464016581248295,119,20,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,-2.0,0.0,-0.013157894736842118,20.5,977.6,4.2,11.9,44,0.0,216
2024-05-16 10:00:00,0.07236842105263158,11,-9.0,-0.05921052631578946,0,0,0,0,0,3.0,0,0.13157894736842105,0.09464016581248295,119,20,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,12.0,0.07894736842105263,0.0,0.0,-11.0,0.0,-0.07236842105263158,20.5,977.4,2.4,7.5,44,0.0,77
2024-05-16 10:30:00,0.10526315789473684,16,5.0,0.032894736842105254,0,0,0,0,0,6.0,0,0.10526315789473684,0.11199038475751877,95,16,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,10.0,0.0,0.06578947368421054,20.6,977.4,3.6,10.9,46,0.0,0
2024-05-16 11:00:00,0.10526315789473684,16,0.0,0.0,0,0,0,0,0,6.0,0,0.10526315789473684,0.11199038475751877,95,16,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,21.0,0.13815789473684212,0.0,0.0,-1.0,0.0,-0.006578947368421045,21.5,977.3,1.9,6.8,46,0.0,593
2024-05-16 11:30:00,0.06578947368421052,10,-6.0,-0.039473684210526314,0,0,0,0,0,6.0,0,0.10526315789473684,0.11199038475751877,95,16,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,-6.0,0.0,-0.03947368421052633,21.9,977.0,4.2,11.1,44,0.0,600
