datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-25 08:00:00,0.024390243902439025,4,4.0,0.024390243902439025,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,5.0,0.03048780487804878,0.0,0.0,5.0,0.0,0.03048780487804878,0.0,23.0,984.1,1.7,4.2,52,0.0,600
2024-06-25 08:30:00,0.21341463414634146,35,31.0,0.18902439024390244,0,0,0,4.5,0.19402861885908174,132,1,0,0.24390243902439024,361.001,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,34.0,0.2073170731707317,0.0,0.0,29.0,0.0,0.17682926829268292,0.0,24.1,983.8,2.3,5.7,51,0.0,600
2024-06-25 09:00:00,0.24390243902439024,40,5.0,0.03048780487804878,0,0,0,4.5,0.19402861885908174,132,1,0,0.24390243902439024,361.001,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,42.0,0.25609756097560976,0.0,0.0,8.0,0.0,0.048780487804878064,0.0,24.6,983.6,1.6,5.6,51,0.0,600
2024-06-25 09:30:00,0.23780487804878048,39,-1.0,-0.0060975609756097615,0,0,0,4.5,0.19402861885908174,132,1,0,0.24390243902439024,361.001,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,28.0,0.17073170731707318,0.0,0.0,-14.0,0.0,-0.08536585365853658,0.0,24.7,983.6,2.1,5.8,50,0.0,600
2024-06-25 10:00:00,0.13414634146341464,22,-17.0,-0.10365853658536583,0,0,0,4.5,0.19402861885908174,132,1,0,0.24390243902439024,361.001,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,21.0,0.12804878048780488,0.0,0.0,-7.0,0.0,-0.0426829268292683,0.0,25.5,983.5,2.5,6.2,48,0.0,600
2024-06-25 10:30:00,0.13414634146341464,22,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,19.0,0.11585365853658537,0.0,0.0,-2.0,0.0,-0.01219512195121951,0.0,26.1,983.5,2.7,6.3,46,0.0,600
2024-06-25 11:00:00,0.13414634146341464,22,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,2.0,0.012195121951219513,1.0,0.006097560975609756,-17.0,1.0,-0.10365853658536586,0.006097560975609756,26.3,983.3,2.8,6.1,47,0.0,600
2024-06-25 11:30:00,0.18902439024390244,31,9.0,0.0548780487804878,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,10.0,0.06097560975609756,0.0,0.0,8.0,-1.0,0.04878048780487805,-0.006097560975609756,27.0,983.0,2.2,5.4,46,0.0,600
2024-06-25 12:00:00,0.29878048780487804,49,18.0,0.1097560975609756,0,0,0,3.0,-1.0,100,1,0,0.6524390243902439,256.300,107,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,31.0,0.18902439024390244,0.0,0.0,21.0,0.0,0.12804878048780488,0.0,27.7,982.7,1.8,6.7,44,0.0,600
2024-06-25 12:30:00,0.27439024390243905,45,-4.0,-0.02439024390243899,0,0,0,3.0,-1.0,100,1,0,0.6524390243902439,256.300,107,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,32.0,0.1951219512195122,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0,27.6,982.4,3.1,6.5,45,0.0,600
2024-06-25 13:00:00,0.25,41,-4.0,-0.024390243902439046,0,0,0,3.0,-1.0,100,1,0,0.6524390243902439,256.300,107,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,29.0,0.17682926829268292,6.0,0.036585365853658534,-3.0,6.0,-0.018292682926829285,0.036585365853658534,28.0,982.2,2.8,6.9,46,0.0,600
2024-06-25 13:30:00,0.6524390243902439,107,66.0,0.4024390243902439,0,0,0,3.0,-1.0,100,1,0,0.6524390243902439,256.300,107,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,7.0,0.042682926829268296,43.0,0.2621951219512195,-22.0,37.0,-0.13414634146341461,0.22560975609756098,28.4,982.0,2.5,6.4,45,0.0,600
2024-06-25 14:00:00,0.4329268292682927,71,-36.0,-0.21951219512195125,0,0,0,3.0,0.09663298203632599,185,1,0,0.4329268292682927,364.000,71,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,9.0,0.054878048780487805,34.0,0.2073170731707317,2.0,-9.0,0.01219512195121951,-0.054878048780487826,28.3,981.8,2.5,7.3,45,0.0,600
2024-06-25 14:30:00,0.07317073170731707,12,-59.0,-0.3597560975609756,0,0,0,3.0,0.09663298203632599,185,1,0,0.4329268292682927,364.000,71,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,4.0,0.024390243902439025,1.0,0.006097560975609756,-5.0,-33.0,-0.03048780487804878,-0.20121951219512194,28.5,981.4,2.1,7.0,46,0.0,600
2024-06-25 15:00:00,0.2926829268292683,48,36.0,0.2195121951219512,0,0,0,3.0,0.09663298203632599,185,1,0,0.4329268292682927,364.000,71,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,4.0,0.024390243902439025,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,28.8,981.0,2.4,6.8,45,0.0,600
2024-06-25 15:30:00,0.4817073170731707,79,31.0,0.18902439024390244,0,0,0,3.0,-1.0,87,1,0,0.4817073170731707,239.527,79,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,16.0,0.0975609756097561,0.0,0.0,12.0,0.0,0.07317073170731708,0.0,29.0,980.7,3.1,7.0,45,0.0,600
2024-06-25 16:00:00,0.45121951219512196,74,-5.0,-0.030487804878048752,0,0,0,3.0,-1.0,87,1,0,0.4817073170731707,239.527,79,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,18.0,0.10975609756097561,0.0,0.0,2.0,0.0,0.01219512195121951,0.0,28.9,980.7,2.4,6.1,45,0.0,600
2024-06-25 16:30:00,0.2682926829268293,44,-30.0,-0.18292682926829268,0,0,0,3.0,-1.0,87,1,0,0.4817073170731707,239.527,79,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,28.8,980.5,3.8,6.9,46,0.0,600
2024-06-25 17:00:00,0.22560975609756098,37,-7.0,-0.0426829268292683,0,0,0,3.0,-1.0,87,1,0,0.4817073170731707,239.527,79,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,5.0,0.03048780487804878,3.0,0.018292682926829267,-13.0,3.0,-0.07926829268292683,0.018292682926829267,28.7,980.5,1.8,7.3,45,0.0,600
2024-06-25 17:30:00,0.24390243902439024,40,3.0,0.018292682926829257,0,0,0,4.0,-1.0,59,1,0,0.24390243902439024,233.KS2,40,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,4.0,0.024390243902439025,-5.0,1.0,-0.03048780487804878,0.006097560975609758,28.0,980.7,2.5,6.0,47,0.0,245
2024-06-25 18:00:00,0.07317073170731707,12,-28.0,-0.17073170731707316,0,0,0,4.0,-1.0,59,1,0,0.24390243902439024,233.KS2,40,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,-1.0,0.0,-0.006097560975609758,27.6,980.7,1.2,5.4,49,0.0,600
2024-06-25 18:30:00,0.036585365853658534,6,-6.0,-0.036585365853658534,0,0,0,4.0,-1.0,59,1,0,0.24390243902439024,233.KS2,40,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,27.1,980.7,2.0,6.8,50,0.0,0
2024-06-25 19:00:00,0.0,0,-6.0,-0.036585365853658534,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,980.7,1.7,4.8,52,0.0,0
2024-06-25 19:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,981.0,2.0,5.9,53,0.0,0
2024-06-25 20:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,981.1,1.4,5.1,54,0.0,0
2024-06-25 20:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,981.0,1.7,5.6,54,0.0,0
2024-06-25 21:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,980.9,1.8,4.8,57,0.0,0
2024-06-25 21:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,980.9,1.2,5.4,56,0.0,0
2024-06-25 22:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,981.0,2.1,5.9,56,0.0,0
2024-06-25 22:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,980.8,1.3,4.5,59,0.0,0
2024-06-25 23:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,980.9,2.2,5.7,57,0.0,0
2024-06-25 23:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,981.0,1.7,5.9,56,0.0,0
2024-06-26 00:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,981.0,1.4,5.7,58,0.0,0
2024-06-26 00:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,981.1,1.1,4.2,55,0.0,0
2024-06-26 01:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,981.1,0.4,3.0,58,0.0,0
2024-06-26 01:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,980.7,2.4,5.7,56,0.0,0
2024-06-26 02:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.1,4.2,54,0.0,0
2024-06-26 02:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.5,5.2,54,0.0,0
2024-06-26 03:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.7,1.7,3.6,58,0.0,0
2024-06-26 03:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,980.4,1.3,4.4,57,0.0,0
2024-06-26 04:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.5,1.5,2.6,58,0.0,0
2024-06-26 04:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.3,1.2,3.3,60,0.0,0
2024-06-26 05:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.7,7.1,58,0.0,131
2024-06-26 05:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.5,1.5,4.9,58,0.0,398
2024-06-26 06:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.5,1.6,4.8,57,0.0,217
2024-06-26 06:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,980.8,1.6,4.0,59,0.0,177
2024-06-26 07:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,980.5,2.0,6.4,55,0.0,528
2024-06-26 07:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,980.4,2.8,8.6,54,0.0,600
2024-06-26 08:00:00,0.036585365853658534,6,6.0,0.036585365853658534,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,8.0,0.04878048780487805,4.0,0.024390243902439025,8.0,4.0,0.04878048780487805,0.024390243902439025,26.6,980.3,1.8,7.3,47,0.0,600
2024-06-26 08:30:00,0.07317073170731707,12,6.0,0.036585365853658534,0,0,0,3.0,0.1603010035142666,148,1,0,0.17073170731707318,371.000,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,28.0,0.17073170731707318,35.0,0.21341463414634146,20.0,31.0,0.12195121951219513,0.18902439024390244,27.0,980.3,2.8,7.9,46,0.0,600
2024-06-26 09:00:00,0.07926829268292683,13,1.0,0.0060975609756097615,0,0,0,3.0,0.1603010035142666,148,1,0,0.17073170731707318,371.000,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,31.0,0.18902439024390244,40.0,0.24390243902439024,3.0,5.0,0.018292682926829257,0.03048780487804878,27.3,980.3,2.9,7.3,45,0.0,600
2024-06-26 09:30:00,0.06707317073170732,11,-2.0,-0.01219512195121951,0,0,0,3.0,0.1603010035142666,148,1,0,0.17073170731707318,371.000,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,30.0,0.18292682926829268,39.0,0.23780487804878048,-1.0,-1.0,-0.0060975609756097615,-0.0060975609756097615,26.7,980.3,3.4,8.1,48,0.0,77
2024-06-26 10:00:00,0.17073170731707318,28,17.0,0.10365853658536586,0,0,0,3.0,0.1603010035142666,148,1,0,0.17073170731707318,371.000,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,22.0,0.13414634146341464,22.0,0.13414634146341464,-8.0,-17.0,-0.04878048780487804,-0.10365853658536583,27.0,980.1,1.6,6.0,48,0.0,10
2024-06-26 10:30:00,0.17073170731707318,28,0.0,0.0,0,0,0,3.0,-1.0,114,1,0,0.17073170731707318,364.046,28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,26.0,0.15853658536585366,22.0,0.13414634146341464,4.0,0.0,0.02439024390243902,0.0,27.8,979.9,2.5,7.5,47,0.0,600
2024-06-26 11:00:00,0.03048780487804878,5,-23.0,-0.1402439024390244,0,0,0,3.0,-1.0,114,1,0,0.17073170731707318,364.046,28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,27.0,0.16463414634146342,22.0,0.13414634146341464,1.0,0.0,0.0060975609756097615,0.0,28.5,979.7,2.5,10.0,44,0.0,600
