datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-25 07:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,984.1,1.6,4.1,53,0.0,600
2024-06-25 08:00:00,0.013157894736842105,2,2.0,0.013157894736842105,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,3.0,0.019736842105263157,4.0,0.02631578947368421,3.0,4.0,0.019736842105263157,0.02631578947368421,23.0,984.1,1.7,4.2,52,0.0,600
2024-06-25 08:30:00,0.03289473684210526,5,3.0,0.019736842105263157,0,0,0,3.0,0.11776052743784692,149,1,0,0.2894736842105263,366.560,44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,17.0,0.1118421052631579,23.0,0.1513157894736842,14.0,19.0,0.09210526315789475,0.125,24.1,983.8,2.3,5.7,51,0.0,600
2024-06-25 09:00:00,0.03289473684210526,5,0.0,0.0,0,0,0,3.0,0.11776052743784692,149,1,0,0.2894736842105263,366.560,44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,17.0,0.1118421052631579,28.0,0.18421052631578946,0.0,5.0,0.0,0.032894736842105254,24.6,983.6,1.6,5.6,51,0.0,600
2024-06-25 09:30:00,0.20394736842105263,31,26.0,0.17105263157894737,0,0,0,3.0,0.11776052743784692,149,1,0,0.2894736842105263,366.560,44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,6.0,0.039473684210526314,29.0,0.19078947368421054,-11.0,1.0,-0.07236842105263158,0.006578947368421073,24.7,983.6,2.1,5.8,50,0.0,600
2024-06-25 10:00:00,0.2894736842105263,44,13.0,0.0855263157894737,0,0,0,3.0,0.11776052743784692,149,1,0,0.2894736842105263,366.560,44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,12.0,0.07894736842105263,15.0,0.09868421052631579,6.0,-14.0,0.039473684210526314,-0.09210526315789475,25.5,983.5,2.5,6.2,48,0.0,600
2024-06-25 10:30:00,0.2631578947368421,40,-4.0,-0.026315789473684237,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,17.0,0.1118421052631579,22.0,0.14473684210526316,5.0,7.0,0.03289473684210527,0.04605263157894737,26.1,983.5,2.7,6.3,46,0.0,600
2024-06-25 11:00:00,0.07236842105263158,11,-29.0,-0.1907894736842105,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,13.0,0.08552631578947369,20.0,0.13157894736842105,-4.0,-2.0,-0.02631578947368421,-0.013157894736842118,26.3,983.3,2.8,6.1,47,0.0,600
2024-06-25 11:30:00,0.0,0,-11.0,-0.07236842105263158,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,7.0,0.046052631578947366,12.0,0.07894736842105263,-6.0,-8.0,-0.03947368421052632,-0.05263157894736842,27.0,983.0,2.2,5.4,46,0.0,600
2024-06-25 12:00:00,0.125,19,19.0,0.125,0,0,0,6.0,0.11727435749612357,139,1,0,0.13815789473684212,382.037,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,3.0,0.019736842105263157,9.0,0.05921052631578947,-4.0,-3.0,-0.02631578947368421,-0.019736842105263157,27.7,982.7,1.8,6.7,44,0.0,600
2024-06-25 12:30:00,0.13815789473684212,21,2.0,0.013157894736842118,0,0,0,6.0,0.11727435749612357,139,1,0,0.13815789473684212,382.037,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,4.0,0.02631578947368421,9.0,0.05921052631578947,1.0,0.0,0.006578947368421052,0.0,27.6,982.4,3.1,6.5,45,0.0,600
2024-06-25 13:00:00,0.13815789473684212,21,0.0,0.0,0,0,0,6.0,0.11727435749612357,139,1,0,0.13815789473684212,382.037,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,5.0,0.03289473684210526,7.0,0.046052631578947366,1.0,-2.0,0.006578947368421052,-0.013157894736842105,28.0,982.2,2.8,6.9,46,0.0,600
2024-06-25 13:30:00,0.08552631578947369,13,-8.0,-0.05263157894736843,0,0,0,6.0,0.11727435749612357,139,1,0,0.13815789473684212,382.037,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,12.0,0.07894736842105263,2.0,0.013157894736842105,7.0,-5.0,0.046052631578947366,-0.03289473684210526,28.4,982.0,2.5,6.4,45,0.0,600
2024-06-25 14:00:00,0.06578947368421052,10,-3.0,-0.019736842105263164,0,0,0,6.0,0.11727435749612357,139,1,0,0.13815789473684212,382.037,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,16.0,0.10526315789473684,2.0,0.013157894736842105,4.0,0.0,0.02631578947368421,0.0,28.3,981.8,2.5,7.3,45,0.0,600
2024-06-25 14:30:00,0.03289473684210526,5,-5.0,-0.03289473684210526,0,0,0,6.0,0.11727435749612357,139,1,0,0.13815789473684212,382.037,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,16.0,0.10526315789473684,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,28.5,981.4,2.1,7.0,46,0.0,600
2024-06-25 15:00:00,0.0,0,-5.0,-0.03289473684210526,0,0,0,6.0,0.11727435749612357,139,1,0,0.13815789473684212,382.037,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,11.0,0.07236842105263158,2.0,0.013157894736842105,-5.0,0.0,-0.032894736842105254,0.0,28.8,981.0,2.4,6.8,45,0.0,600
2024-06-25 15:30:00,0.0,0,0.0,0.0,0,0,0,6.0,0.09871060175723151,138,1,0,0.0,229.054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,12.0,0.07894736842105263,2.0,0.013157894736842105,1.0,0.0,0.006578947368421045,0.0,29.0,980.7,3.1,7.0,45,0.0,600
2024-06-25 16:00:00,0.0,0,0.0,0.0,0,0,0,6.0,0.09871060175723151,138,1,0,0.0,229.054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,12.0,0.07894736842105263,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,28.9,980.7,2.4,6.1,45,0.0,600
2024-06-25 16:30:00,0.0,0,0.0,0.0,0,0,0,6.0,0.09871060175723151,138,1,0,0.0,229.054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,12.0,0.07894736842105263,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,28.8,980.5,3.8,6.9,46,0.0,600
2024-06-25 17:00:00,0.0,0,0.0,0.0,0,0,0,6.0,0.09871060175723151,138,1,0,0.0,229.054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,5.0,0.03289473684210526,2.0,0.013157894736842105,-7.0,0.0,-0.046052631578947366,0.0,28.7,980.5,1.8,7.3,45,0.0,600
2024-06-25 17:30:00,0.0,0,0.0,0.0,0,0,0,6.0,0.09871060175723151,138,1,0,0.0,229.054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,2.0,0.013157894736842105,-5.0,0.0,-0.03289473684210526,0.0,28.0,980.7,2.5,6.0,47,0.0,245
2024-06-25 18:00:00,0.0,0,0.0,0.0,0,0,0,6.0,0.09871060175723151,138,1,0,0.0,229.054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,27.6,980.7,1.2,5.4,49,0.0,600
2024-06-25 18:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,27.1,980.7,2.0,6.8,50,0.0,0
2024-06-25 19:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,26.4,980.7,1.7,4.8,52,0.0,0
2024-06-25 19:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,26.0,981.0,2.0,5.9,53,0.0,0
2024-06-25 20:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,1.0,0.006578947368421052,0.0,-1.0,0.0,-0.006578947368421052,25.4,981.1,1.4,5.1,54,0.0,0
2024-06-25 20:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,25.0,981.0,1.7,5.6,54,0.0,0
2024-06-25 21:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,980.9,1.8,4.8,57,0.0,0
2024-06-25 21:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,980.9,1.2,5.4,56,0.0,0
2024-06-25 22:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,981.0,2.1,5.9,56,0.0,0
2024-06-25 22:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,980.8,1.3,4.5,59,0.0,0
2024-06-25 23:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,980.9,2.2,5.7,57,0.0,0
2024-06-25 23:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,981.0,1.7,5.9,56,0.0,0
2024-06-26 00:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,981.0,1.4,5.7,58,0.0,0
2024-06-26 00:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,981.1,1.1,4.2,55,0.0,0
2024-06-26 01:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,981.1,0.4,3.0,58,0.0,0
2024-06-26 01:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,980.7,2.4,5.7,56,0.0,0
2024-06-26 02:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.1,4.2,54,0.0,0
2024-06-26 02:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.5,5.2,54,0.0,0
2024-06-26 03:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.7,1.7,3.6,58,0.0,0
2024-06-26 03:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,980.4,1.3,4.4,57,0.0,0
2024-06-26 04:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.5,1.5,2.6,58,0.0,0
2024-06-26 04:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.3,1.2,3.3,60,0.0,0
2024-06-26 05:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.7,7.1,58,0.0,131
2024-06-26 05:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.5,1.5,4.9,58,0.0,398
2024-06-26 06:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.5,1.6,4.8,57,0.0,217
2024-06-26 06:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,980.8,1.6,4.0,59,0.0,177
2024-06-26 07:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,980.5,2.0,6.4,55,0.0,528
2024-06-26 07:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,980.4,2.8,8.6,54,0.0,600
2024-06-26 08:00:00,0.20394736842105263,31,31.0,0.20394736842105263,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,8.0,0.05263157894736842,2.0,0.013157894736842105,8.0,2.0,0.05263157894736842,0.013157894736842105,26.6,980.3,1.8,7.3,47,0.0,600
2024-06-26 08:30:00,0.3618421052631579,55,24.0,0.15789473684210528,0,0,0,3.0,-1.0,194,1,0,0.3618421052631579,340.100,55,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,12.0,0.07894736842105263,5.0,0.03289473684210526,4.0,3.0,0.02631578947368421,0.019736842105263157,27.0,980.3,2.8,7.9,46,0.0,600
2024-06-26 09:00:00,0.34868421052631576,53,-2.0,-0.013157894736842146,0,0,0,3.0,-1.0,194,1,0,0.3618421052631579,340.100,55,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,12.0,0.07894736842105263,5.0,0.03289473684210526,0.0,0.0,0.0,0.0,27.3,980.3,2.9,7.3,45,0.0,600
2024-06-26 09:30:00,0.3223684210526316,49,-4.0,-0.02631578947368418,0,0,0,3.0,-1.0,194,1,0,0.3618421052631579,340.100,55,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,10.0,0.06578947368421052,31.0,0.20394736842105263,-2.0,26.0,-0.013157894736842105,0.17105263157894737,26.7,980.3,3.4,8.1,48,0.0,77
2024-06-26 10:00:00,0.07894736842105263,12,-37.0,-0.24342105263157895,0,0,0,3.0,-1.0,194,1,0,0.3618421052631579,340.100,55,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,4.0,0.02631578947368421,44.0,0.2894736842105263,-6.0,13.0,-0.039473684210526314,0.0855263157894737,27.0,980.1,1.6,6.0,48,0.0,10
2024-06-26 10:30:00,0.07894736842105263,12,0.0,0.0,0,0,0,6.0,0.10292745195329189,95,1,0,0.08552631578947369,327.029,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,8.0,0.05263157894736842,40.0,0.2631578947368421,4.0,-4.0,0.02631578947368421,-0.026315789473684237,27.8,979.9,2.5,7.5,47,0.0,600
2024-06-26 11:00:00,0.06578947368421052,10,-2.0,-0.013157894736842105,0,0,0,6.0,0.10292745195329189,95,1,0,0.08552631578947369,327.029,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,8.0,0.05263157894736842,11.0,0.07236842105263158,0.0,-29.0,0.0,-0.1907894736842105,28.5,979.7,2.5,10.0,44,0.0,600
