datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 11:40:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5435778713738291,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.5,978.2,1.6,5.2,54,0.0,8
2024-04-25 11:45:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,8.0,0.125,19.0,0.05263157894736842,-1.0,-18.0,-0.006578947368421045,-0.11842105263157895,9.5,978.2,1.6,5.2,54,0.0,8
2024-04-25 11:50:00,10,0.06578947368421052,-8.0,-0.05263157894736842,0,0,0.6666666666666666,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,15.0,0.006578947368421052,1.0,0.09868421052631579,-18.0,7.0,-0.11842105263157895,0.04605263157894737,8.6,978.6,3.2,8.3,61,0.0,0
2024-04-25 11:55:00,1,0.006578947368421052,-9.0,-0.05921052631578947,0,0,0.3333333333333333,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,27.0,0.0,0.0,0.17763157894736842,-1.0,12.0,-0.006578947368421052,0.07894736842105263,8.6,978.6,3.2,8.3,61,0.0,0
2024-04-25 12:00:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,32.0,0.0,0.0,0.21052631578947367,0.0,5.0,0.0,0.032894736842105254,7.5,978.9,2.7,7.2,71,0.2,0
2024-04-25 12:05:00,2,0.013157894736842105,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.0,0.0,0.2236842105263158,0.0,2.0,0.0,0.013157894736842118,7.5,978.9,2.7,7.2,71,0.2,0
2024-04-25 12:10:00,2,0.013157894736842105,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,37.0,0.0,0.0,0.24342105263157895,0.0,3.0,0.0,0.019736842105263164,6.3,979.0,2.4,8.1,79,0.1,27
2024-04-25 12:15:00,2,0.013157894736842105,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,38.0,0.0,0.0,0.25,0.0,1.0,0.0,0.006578947368421045,6.3,979.0,2.4,8.1,79,0.1,27
2024-04-25 12:20:00,2,0.013157894736842105,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,39.0,0.0,0.0,0.2565789473684211,0.0,1.0,0.0,0.006578947368421073,5.5,978.8,2.2,8.1,80,0.0,0
2024-04-25 12:25:00,2,0.013157894736842105,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,39.0,0.0,0.0,0.2565789473684211,0.0,0.0,0.0,0.0,5.5,978.8,2.2,8.1,80,0.0,0
2024-04-25 12:30:00,2,0.013157894736842105,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,39.0,0.0,0.0,0.2565789473684211,0.0,0.0,0.0,0.0,6.4,978.6,1.3,3.9,79,0.0,402
2024-04-25 12:35:00,2,0.013157894736842105,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,39.0,0.0,0.0,0.2565789473684211,0.0,0.0,0.0,0.0,6.4,978.6,1.3,3.9,79,0.0,402
2024-04-25 12:40:00,1,0.006578947368421052,-1.0,-0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,35.0,0.0,0.0,0.23026315789473684,0.0,-4.0,0.0,-0.026315789473684237,6.9,978.6,0.9,3.4,71,0.0,554
2024-04-25 12:45:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,35.0,0.006578947368421052,1.0,0.23026315789473684,1.0,0.0,0.006578947368421052,0.0,6.9,978.6,0.9,3.4,71,0.0,554
2024-04-25 12:50:00,2,0.013157894736842105,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,35.0,0.006578947368421052,1.0,0.23026315789473684,0.0,0.0,0.0,0.0,7.9,978.4,1.7,3.3,66,0.0,600
2024-04-25 12:55:00,4,0.02631578947368421,2.0,0.013157894736842105,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,35.0,0.006578947368421052,1.0,0.23026315789473684,0.0,0.0,0.0,0.0,7.9,978.4,1.7,3.3,66,0.0,600
2024-04-25 13:00:00,4,0.02631578947368421,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,35.0,0.019736842105263157,3.0,0.23026315789473684,2.0,0.0,0.013157894736842105,0.0,8.2,978.2,0.8,2.5,66,0.0,600
2024-04-25 13:05:00,5,0.03289473684210526,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.02631578947368421,4.0,0.2236842105263158,1.0,-1.0,0.006578947368421052,-0.006578947368421045,8.2,978.2,0.8,2.5,66,0.0,600
2024-04-25 13:10:00,6,0.039473684210526314,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.03289473684210526,5.0,0.2236842105263158,1.0,0.0,0.006578947368421052,0.0,8.9,978.1,0.7,3.1,58,0.0,293
2024-04-25 13:15:00,7,0.046052631578947366,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.03289473684210526,5.0,0.2236842105263158,0.0,0.0,0.0,0.0,8.9,978.1,0.7,3.1,58,0.0,293
2024-04-25 13:20:00,7,0.046052631578947366,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.046052631578947366,7.0,0.2236842105263158,2.0,0.0,0.013157894736842105,0.0,9.0,978.0,1.8,5.3,55,0.0,590
2024-04-25 13:25:00,12,0.07894736842105263,5.0,0.03289473684210526,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,32.0,0.09210526315789473,14.0,0.21052631578947367,7.0,-2.0,0.046052631578947366,-0.013157894736842118,9.0,978.0,1.8,5.3,55,0.0,590
2024-04-25 13:30:00,19,0.125,7.0,0.04605263157894737,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,31.0,0.1513157894736842,23.0,0.20394736842105263,9.0,-1.0,0.05921052631578948,-0.006578947368421045,9.0,977.9,1.7,4.2,62,0.0,125
2024-04-25 13:35:00,24,0.15789473684210525,5.0,0.032894736842105254,0,0,0.0,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,31.0,0.18421052631578946,28.0,0.20394736842105263,5.0,0.0,0.032894736842105254,0.0,9.0,977.9,1.7,4.2,62,0.0,125
2024-04-25 13:40:00,29,0.19078947368421054,5.0,0.03289473684210528,0,0,0.0,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,30.0,0.24342105263157895,37.0,0.19736842105263158,9.0,-1.0,0.05921052631578949,-0.006578947368421045,10.1,977.8,0.6,2.3,57,0.0,600
2024-04-25 13:45:00,38,0.25,9.0,0.05921052631578946,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,28.0,0.3026315789473684,46.0,0.18421052631578946,9.0,-2.0,0.05921052631578946,-0.013157894736842118,10.1,977.8,0.6,2.3,57,0.0,600
2024-04-25 13:50:00,43,0.28289473684210525,5.0,0.032894736842105254,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.32894736842105265,50.0,0.17105263157894737,4.0,-2.0,0.026315789473684237,-0.01315789473684209,9.9,977.8,0.9,3.3,53,0.0,360
2024-04-25 13:55:00,44,0.2894736842105263,1.0,0.006578947368421073,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,15.0,0.32894736842105265,50.0,0.09868421052631579,0.0,-11.0,0.0,-0.07236842105263158,9.9,977.8,0.9,3.3,53,0.0,360
2024-04-25 14:00:00,44,0.2894736842105263,0.0,0.0,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.32894736842105265,50.0,0.0,0.0,-15.0,0.0,-0.09868421052631579,8.8,978.0,1.2,6.5,60,0.0,0
2024-04-25 14:05:00,45,0.29605263157894735,1.0,0.006578947368421018,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.32894736842105265,50.0,0.0,0.0,0.0,0.0,0.0,8.8,978.0,1.2,6.5,60,0.0,0
2024-04-25 14:10:00,45,0.29605263157894735,0.0,0.0,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23135019582658806,0.0783042770935572,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.32894736842105265,50.0,0.0,0.0,0.0,0.0,0.0,7.9,978.6,2.0,6.4,69,0.0,0
2024-04-25 14:15:00,45,0.29605263157894735,0.0,0.0,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.32894736842105265,50.0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052,7.9,978.6,2.0,6.4,69,0.0,0
2024-04-25 14:20:00,45,0.29605263157894735,0.0,0.0,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.3333333333333333,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2132117818244771,0.09042397785550399,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,4.0,0.32894736842105265,50.0,0.02631578947368421,0.0,3.0,0.0,0.019736842105263157,6.9,978.6,2.2,6.2,76,0.1,0
2024-04-25 14:25:00,45,0.29605263157894735,0.0,0.0,0,0,0.0,45,0,0.3946685681217595,"531.240,531.241,531.242",0.6666666666666666,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.204345175818209,0.09677769786625862,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,12.0,0.32894736842105265,50.0,0.07894736842105263,0.0,8.0,0.0,0.05263157894736842,6.9,978.6,2.2,6.2,76,0.1,0
2024-04-25 14:30:00,31,0.20394736842105263,-14.0,-0.09210526315789472,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,24.0,0.23026315789473684,35.0,0.15789473684210525,-15.0,12.0,-0.09868421052631582,0.07894736842105263,6.8,978.5,1.1,4.3,78,0.2,0
2024-04-25 14:35:00,13,0.08552631578947369,-18.0,-0.11842105263157894,0,0,0.6666666666666666,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,32.0,0.1118421052631579,17.0,0.21052631578947367,-18.0,8.0,-0.11842105263157894,0.05263157894736842,6.8,978.5,1.1,4.3,78,0.2,0
2024-04-25 14:40:00,12,0.07894736842105263,-1.0,-0.006578947368421059,0,0,0.3333333333333333,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,33.0,0.1118421052631579,17.0,0.21710526315789475,0.0,1.0,0.0,0.006578947368421073,7.4,978.0,1.5,6.1,77,0.1,289
2024-04-25 14:45:00,13,0.08552631578947369,1.0,0.006578947368421059,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.1118421052631579,17.0,0.2236842105263158,0.0,1.0,0.0,0.006578947368421045,7.4,978.0,1.5,6.1,77,0.1,289
2024-04-25 14:50:00,13,0.08552631578947369,0.0,0.0,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16220489619216993,0.13136133159493796,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.1118421052631579,17.0,0.2236842105263158,0.0,0.0,0.0,0.0,8.1,978.0,1.7,3.9,72,0.0,600
2024-04-25 14:55:00,13,0.08552631578947369,0.0,0.0,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15424347210886535,0.1388180189701222,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.1118421052631579,17.0,0.2236842105263158,0.0,0.0,0.0,0.0,8.1,978.0,1.7,3.9,72,0.0,600
2024-04-25 15:00:00,13,0.08552631578947369,0.0,0.0,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.1118421052631579,17.0,0.2236842105263158,0.0,0.0,0.0,0.0,8.4,978.0,1.7,3.8,69,0.0,600
2024-04-25 15:05:00,3,0.019736842105263157,-10.0,-0.06578947368421054,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.13881801897012225,0.15424347210886524,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.1118421052631579,17.0,0.2236842105263158,0.0,0.0,0.0,0.0,8.4,978.0,1.7,3.8,69,0.0,600
2024-04-25 15:10:00,2,0.013157894736842105,-1.0,-0.006578947368421052,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.13136133159493807,0.16220489619216982,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.1118421052631579,17.0,0.2236842105263158,0.0,0.0,0.0,0.0,8.6,977.9,0.5,2.0,69,0.0,600
2024-04-25 15:15:00,7,0.046052631578947366,5.0,0.03289473684210526,0,0,0.0,31,0,0.34501678065249797,531.240,0.0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,34.0,0.07236842105263158,11.0,0.2236842105263158,-6.0,0.0,-0.039473684210526314,0.0,8.6,977.9,0.5,2.0,69,0.0,600
2024-04-25 15:20:00,13,0.08552631578947369,6.0,0.03947368421052632,0,0,0.6666666666666666,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,9.0,0.10526315789473684,16.0,0.05921052631578947,5.0,-25.0,0.032894736842105254,-0.16447368421052633,9.1,977.9,0.5,2.0,67,0.0,600
2024-04-25 15:25:00,23,0.1513157894736842,10.0,0.06578947368421052,0,0,0.3333333333333333,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.15789473684210525,24.0,0.0,8.0,-9.0,0.05263157894736842,-0.05921052631578947,9.1,977.9,0.5,2.0,67,0.0,600
2024-04-25 15:30:00,27,0.17763157894736842,4.0,0.02631578947368421,0,0,0.0,31,0,0.15319708538682839,339.170,0.0,0.20394736842105263,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.18421052631578946,28.0,0.0,4.0,0.0,0.02631578947368421,0.0,9.4,977.9,0.5,2.7,61,0.0,600
2024-04-25 15:35:00,28,0.18421052631578946,1.0,0.006578947368421045,0,0,0.0,31,0,0.15319708538682839,339.170,0.0,0.20394736842105263,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09677769786625867,0.20434517581820888,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.19078947368421054,29.0,0.0,1.0,0.0,0.006578947368421073,0.0,9.4,977.9,0.5,2.7,61,0.0,600
2024-04-25 15:40:00,30,0.19736842105263158,2.0,0.013157894736842118,0,0,0.0,31,0,0.15319708538682839,339.170,0.0,0.20394736842105263,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09042397785550421,0.2132117818244768,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.19078947368421054,29.0,0.0,0.0,0.0,0.0,0.0,9.6,977.8,0.4,1.7,60,0.0,600
2024-04-25 15:45:00,31,0.20394736842105263,1.0,0.006578947368421045,0,0,0.0,31,0,0.15319708538682839,339.170,0.0,0.20394736842105263,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.18421052631578946,28.0,0.0,-1.0,0.0,-0.006578947368421073,0.0,9.6,977.8,0.4,1.7,60,0.0,600
2024-04-25 15:50:00,31,0.20394736842105263,0.0,0.0,0,0,0.0,31,0,0.15319708538682839,339.170,0.0,0.20394736842105263,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.17763157894736842,27.0,0.0,-1.0,0.0,-0.006578947368421045,0.0,9.3,977.7,0.4,2.4,63,0.0,490
