datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-24 04:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,988.0,1.8,3.3,70,0.0,600,26
2024-06-24 04:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768584753741134,0.6503528997521366,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,988.0,1.6,2.7,70,0.0,600,26
2024-06-24 04:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800249271929644,0.639914507015496,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,988.0,1.6,2.7,70,0.0,600,26
2024-06-24 05:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,987.9,1.3,2.4,67,0.0,600,26
2024-06-24 05:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9856710349066307,0.6188429461630865,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,987.9,1.3,2.4,67,0.0,600,26
2024-06-24 05:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9881480035599667,0.6082198069690514,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,987.9,2.2,4.6,68,0.0,600,26
2024-06-24 05:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,987.9,2.2,4.6,68,0.0,600,26
2024-06-24 05:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9924038765061041,0.5868240888334653,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,988.1,2.6,4.5,66,0.0,600,26
2024-06-24 05:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941807552338804,0.5760616930949584,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,988.1,2.6,4.5,66,0.0,600,26
2024-06-24 05:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,988.2,2.0,4.5,63,0.0,600,26
2024-06-24 05:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9970281691111598,0.5544334374259824,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,988.2,2.0,4.5,63,0.0,600,26
2024-06-24 05:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980973490458728,0.5435778713738291,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,988.2,2.5,4.5,62,0.0,600,26
2024-06-24 05:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,988.2,2.5,4.5,62,0.0,600,26
2024-06-24 05:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999524110790929,0.521809693682668,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,988.4,1.9,4.0,59,0.0,600,26
2024-06-24 05:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998810135399545,0.5109074425172806,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,988.4,1.9,4.0,59,0.0,600,26
2024-06-24 06:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,988.4,1.1,2.9,58,0.0,600,26
2024-06-24 06:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998810135399545,0.48909255748271946,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,988.4,1.1,2.9,58,0.0,600,26
2024-06-24 06:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999524110790929,0.47819030631733195,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,988.5,1.3,3.6,56,0.0,600,26
2024-06-24 06:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,988.5,1.3,3.6,56,0.0,600,26
2024-06-24 06:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980973490458728,0.4564221286261709,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,988.5,2.1,4.9,58,0.0,600,26
2024-06-24 06:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9970281691111598,0.44556656257401783,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,988.5,2.1,4.9,58,0.0,600,26
2024-06-24 06:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,988.5,1.3,3.9,55,0.0,600,26
2024-06-24 06:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941807552338804,0.42393830690504175,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,988.5,1.3,3.9,55,0.0,600,26
2024-06-24 06:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9924038765061041,0.41317591116653485,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,988.5,1.6,4.7,55,0.0,600,26
2024-06-24 06:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,988.5,1.6,4.7,55,0.0,600,26
2024-06-24 06:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9881480035599667,0.3917801930309486,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,988.5,1.7,3.8,56,0.0,600,26
2024-06-24 06:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9856710349066307,0.3811570538369134,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,988.5,1.7,3.8,56,0.0,600,26
2024-06-24 07:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,988.4,2.2,4.5,54,0.0,600,26
2024-06-24 07:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800249271929644,0.360085492984504,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,988.4,2.2,4.5,54,0.0,600,26
2024-06-24 07:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768584753741134,0.3496471002478635,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,988.4,2.0,4.7,53,0.0,600,26
2024-06-24 07:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,988.4,2.0,4.7,53,0.0,600,26
2024-06-24 07:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9698463103929542,0.3289899283371658,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,988.4,2.4,5.0,54,0.0,600,26
2024-06-24 07:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9660039346413993,0.3187809808581492,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,988.4,2.4,5.0,54,0.0,600,26
2024-06-24 07:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,988.4,2.0,6.2,53,0.0,600,26
2024-06-24 07:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9576557395597236,0.29862665507063146,0.5,1.0,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,1.0,0.0,0.006097560975609756,0.0,22.3,988.4,2.0,6.2,53,0.0,600,26
2024-06-24 07:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9531538935183249,0.28869086912965014,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,1.0,0.0,0.006097560975609756,0.0,22.8,988.4,2.2,6.9,50,0.0,600,26
2024-06-24 07:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.8,988.4,2.2,6.9,50,0.0,600,26
2024-06-24 07:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435054165891109,0.26912569338248316,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.8,988.4,3.4,6.5,51,0.0,600,26
2024-06-24 07:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9383633778537539,0.25950561554030627,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.8,988.4,3.4,6.5,51,0.0,600,26
2024-06-24 08:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.9,988.4,2.4,5.7,49,0.0,600,26
2024-06-24 08:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9274559353364733,0.24061337091973917,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.9,988.4,2.4,5.7,49,0.0,600,26
2024-06-24 08:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9216957229064429,0.23135019582658822,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.8,988.1,2.0,4.8,50,0.0,600,26
2024-06-24 08:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.5,1.0,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.8,988.1,2.0,4.8,50,0.0,600,26
2024-06-24 08:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9095760221444958,0.21321178182447692,0.5,1.0,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,22.9,988.0,2.0,5.1,51,0.0,600,26
2024-06-24 08:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9032223021337413,0.20434517581820894,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,22.9,988.0,2.0,5.1,51,0.0,600,26
2024-06-24 08:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,987.9,2.0,4.4,50,0.0,600,26
2024-06-24 08:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899422415464409,0.18703826390797046,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,987.9,2.0,4.4,50,0.0,600,26
2024-06-24 08:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883022221559489,0.17860619515673032,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,987.8,1.3,4.1,51,0.0,600,26
2024-06-24 08:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,987.8,1.3,4.1,51,0.0,600,26
2024-06-24 08:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868638668405062,0.16220489619216988,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,987.8,1.3,3.8,50,0.0,600,26
2024-06-24 08:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861181981029878,0.15424347210886552,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,987.8,1.3,3.8,50,0.0,600,26
2024-06-24 09:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,987.7,1.7,5.2,50,0.0,553,26
2024-06-24 09:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8457565278911345,0.13881801897012208,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,987.7,1.7,5.2,50,0.0,553,26
2024-06-24 09:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8377951038078302,0.131361331594938,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,987.7,1.4,3.8,49,0.0,590,26
2024-06-24 09:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,987.7,1.4,3.8,49,0.0,590,26
2024-06-24 09:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8213938048432697,0.11697777844051105,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,987.7,1.4,5.1,48,0.0,573,26
2024-06-24 09:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8129617360920296,0.1100577584535592,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,987.7,1.4,5.1,48,0.0,573,26
2024-06-24 09:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,987.6,1.6,4.3,51,0.0,600,26
