datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-10 23:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,991.0,0.9,1.4,67,0.0,0
2024-05-10 23:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4131759111665348,0.9924038765061041,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,991.0,0.8,1.3,69,0.0,0
2024-05-10 23:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42393830690504186,0.9941807552338804,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,991.0,0.8,1.3,69,0.0,0
2024-05-10 23:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,991.0,0.6,1.4,69,0.0,0
2024-05-10 23:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401744,0.9970281691111598,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,991.0,0.6,1.4,69,0.0,0
2024-05-10 23:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.9980973490458728,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.9,1.2,2.3,70,0.0,0
2024-05-10 23:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.9,1.2,2.3,70,0.0,0
2024-05-10 23:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733145,0.9995241107909288,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,990.9,1.4,2.4,68,0.0,0
2024-05-10 23:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48909255748271957,0.9998810135399545,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,990.9,1.4,2.4,68,0.0,0
2024-05-11 00:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.9,0.4,1.9,69,0.0,0
2024-05-11 00:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172806,0.9998810135399545,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.9,0.4,1.9,69,0.0,0
2024-05-11 00:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.999524110790929,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,990.9,0.7,2.1,69,0.0,0
2024-05-11 00:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,990.9,0.7,2.1,69,0.0,0
2024-05-11 00:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435778713738291,0.9980973490458728,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,990.9,1.2,2.1,71,0.0,0
2024-05-11 00:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5544334374259823,0.9970281691111598,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,990.9,1.2,2.1,71,0.0,0
2024-05-11 00:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,990.8,0.9,1.6,69,0.0,0
2024-05-11 00:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5760616930949584,0.9941807552338804,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,990.8,0.9,1.6,69,0.0,0
2024-05-11 00:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5868240888334652,0.9924038765061041,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,990.8,1.4,2.5,71,0.0,0
2024-05-11 00:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,990.8,1.4,2.5,71,0.0,0
2024-05-11 00:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082198069690514,0.9881480035599667,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.7,1.4,2.3,69,0.0,0
2024-05-11 00:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188429461630865,0.9856710349066307,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.7,1.4,2.3,69,0.0,0
2024-05-11 01:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,990.5,1.5,2.3,69,0.0,0
2024-05-11 01:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639914507015496,0.9800249271929644,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,990.5,1.5,2.3,69,0.0,0
2024-05-11 01:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6503528997521366,0.9768584753741134,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,990.5,1.4,2.4,70,0.0,0
2024-05-11 01:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,990.5,1.4,2.4,70,0.0,0
2024-05-11 01:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6710100716628343,0.9698463103929542,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,990.4,1.5,2.4,73,0.0,0
2024-05-11 01:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6812190191418508,0.9660039346413993,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,990.4,1.5,2.4,73,0.0,0
2024-05-11 01:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,990.4,0.6,1.5,73,0.0,0
2024-05-11 01:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7013733449293686,0.9576557395597236,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,990.4,0.6,1.5,73,0.0,0
2024-05-11 01:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7113091308703496,0.953153893518325,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,990.4,0.7,1.4,74,0.0,0
2024-05-11 01:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,990.4,0.7,1.4,74,0.0,0
2024-05-11 01:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.9435054165891108,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,990.4,0.7,1.0,75,0.0,0
2024-05-11 01:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.9383633778537539,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,990.4,0.7,1.0,75,0.0,0
2024-05-11 02:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,990.5,0.8,1.1,75,0.0,0
2024-05-11 02:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7593866290802607,0.9274559353364733,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,990.5,0.8,1.1,75,0.0,0
2024-05-11 02:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768649804173412,0.9216957229064429,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,990.5,0.4,1.1,76,0.0,0
2024-05-11 02:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,990.5,0.4,1.1,76,0.0,0
2024-05-11 02:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786788218175523,0.909576022144496,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,990.5,0.7,1.0,77,0.0,0
2024-05-11 02:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7956548241817911,0.9032223021337413,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,990.5,0.7,1.0,77,0.0,0
2024-05-11 02:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,990.5,0.6,0.9,77,0.0,0
2024-05-11 02:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8129617360920296,0.8899422415464409,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,990.5,0.6,0.9,77,0.0,0
2024-05-11 02:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8213938048432696,0.883022221559489,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,990.4,0.5,0.8,78,0.0,0
2024-05-11 02:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,990.4,0.5,0.8,78,0.0,0
2024-05-11 02:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8377951038078302,0.868638668405062,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,990.4,0.4,0.9,78,0.0,0
2024-05-11 02:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8457565278911348,0.8611819810298778,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,990.4,0.4,0.9,78,0.0,0
2024-05-11 03:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,990.4,0.6,0.8,79,0.0,0
2024-05-11 03:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8611819810298778,0.8457565278911346,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,990.4,0.6,0.8,79,0.0,0
2024-05-11 03:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868638668405062,0.8377951038078302,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,990.4,0.7,0.9,79,0.0,0
2024-05-11 03:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,990.4,0.7,0.9,79,0.0,0
2024-05-11 03:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883022221559489,0.8213938048432696,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,990.5,0.4,0.7,80,0.0,0
2024-05-11 03:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899422415464409,0.8129617360920296,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,990.5,0.4,0.7,80,0.0,0
2024-05-11 03:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,990.7,0.4,1.1,80,0.0,0
2024-05-11 03:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9032223021337413,0.7956548241817912,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,990.7,0.4,1.1,80,0.0,0
2024-05-11 03:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9095760221444958,0.786788218175523,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,990.9,0.4,1.1,81,0.0,0
2024-05-11 03:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,990.9,0.4,1.1,81,0.0,0
2024-05-11 03:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9216957229064429,0.7686498041734118,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,990.9,0.5,1.0,81,0.0,0
2024-05-11 03:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9274559353364733,0.7593866290802608,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,990.9,0.5,1.0,81,0.0,0
