datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-08 15:17:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1212175078079753,0.17362012376863867,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.5,978.5,1.3,2.7,42,0.0,600
2024-06-08 15:18:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11979701719998442,0.17527597583490828,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.5,978.5,1.3,2.7,42,0.0,600
2024-06-08 15:19:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11838376510873583,0.17693801017851774,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.5,978.5,1.3,2.7,42,0.0,600
2024-06-08 15:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:21:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11557908396327043,0.18028049900970744,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:22:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11418770830614,0.18196088986111808,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:23:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11280367795890728,0.18364733571874192,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:24:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11142701927151444,0.18533980447508142,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:26:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1086959215737931,0.18874268168119018,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:27:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10734153455962764,0.19045302534508285,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:28:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10599462319663894,0.19216926233717097,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:29:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10465521312807863,0.193891359982775,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.2,978.2,0.7,3.0,43,0.0,251
2024-06-08 15:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:31:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10199899873268886,0.19735300597855293,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:32:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10068224497635359,0.19909248842397587,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:33:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09937309365446972,0.20083769971467036,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:34:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09807156969139125,0.20258860662432948,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625867,0.20434517581820888,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:36:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09549150281252633,0.20610737385376338,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:37:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09421300901749396,0.20787516718128263,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:38:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09294224082184033,0.20964852214453017,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:39:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09167922241916054,0.21142740498138313,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.2,1.0,3.2,47,0.0,0
2024-06-08 15:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09042397785550421,0.2132117818244768,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:41:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0891765310289181,0.21500161870184858,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:42:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08793690568899215,0.21679688153758359,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:43:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08670512543640574,0.21859753615246558,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:44:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0854812137224793,0.22040354826462638,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:46:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08305708896641595,0.22403150734397081,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:47:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08185692207612039,0.2258533852400429,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:48:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08066471602728797,0.2276804824924865,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:49:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07948049351780379,0.22951276431600298,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.9,978.1,1.1,4.1,43,0.0,113
2024-06-08 15:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:51:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07713608914801356,0.23319274204219392,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:52:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07597595192178702,0.2350403678833975,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:53:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07482388750221863,0.2368930381740651,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:54:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07367991782295402,0.23875071764202532,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725440646635267,0.24061337091973928,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:56:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07141634964894394,0.24248096254497276,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:57:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07029679424927382,0.2443534569614737,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:58:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06918541977923731,0.24623081851964757,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 15:59:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06808224739780222,0.2481130114772368,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,28.1,978.0,1.9,3.9,43,0.0,339
2024-06-08 16:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:01:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06590059275542903,0.25189174816239557,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:02:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648221520300502,0.2537882199482664,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:03:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637519964636013,0.25568937925152274,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:04:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06269014643030224,0.25759518987683117,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246156,0.25950561554030616,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:06:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605914436690172,0.26142061987019605,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:07:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05955463089730717,0.2633401664075784,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:08:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05852620357053673,0.26526421860705424,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:09:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05750618126847912,0.2671927398374442,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.7,977.9,1.4,3.0,44,0.0,0
2024-06-08 16:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088909,0.2691256933824832,0.01253604390908819,0.3887395330218427,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,27.6,977.6,1.0,2.6,44,0.0,0
