datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 08:41:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8816162348912645,0.17693801017851818,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:42:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8802029828000155,0.17527597583490823,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:43:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8787824921920249,0.1736201237686389,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:44:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8773547901113861,0.17197048550474642,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:45:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8759199037394887,0.17032709244996558,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:46:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.874477860394501,0.1686899758921312,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:47:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8730286875308497,0.1670591669995829,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:48:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8715724127386971,0.16543469682057088,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:49:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8701090637434161,0.16381659628266604,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:50:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.868638668405062,0.16220489619216988,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:51:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8671612547178429,0.16059962723352922,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:52:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8656768508095853,0.15900081996875082,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:53:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8641854849412003,0.15740850483682056,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:54:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8626871855061438,0.15582271215312293,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:55:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.861181981029878,0.15424347210886552,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:56:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8596699001693255,0.15267081477050132,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:57:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8581509717123273,0.15110477007916012,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:58:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8566252245770908,0.14954536785007455,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:59:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8550926878116427,0.14799263777201593,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 09:00:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:01:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8520073622279841,0.14490731218835728,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:02:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8504546321499256,0.14337477542290927,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:03:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8488952299208399,0.1418490282876727,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:04:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8473291852294987,0.14033009983067452,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:05:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8457565278911345,0.13881801897012208,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:06:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8441772878468772,0.1373128144938563,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:07:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8425914951631794,0.13581451505879977,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:08:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8409991800312493,0.13432314919041477,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:09:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8394003727664708,0.13283874528215717,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:10:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8377951038078302,0.131361331594938,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:11:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.836183403717334,0.12989093625658393,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:12:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8345653031794291,0.128427587261303,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:13:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8329408330004171,0.12697131246915028,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:14:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8313100241078688,0.12552213960549902,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:15:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:16:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8280295144952536,0.12264520988861399,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:17:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8263798762313612,0.12121750780797513,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:18:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8247240241650919,0.11979701719998453,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:19:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8230619898214819,0.11838376510873555,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:20:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8213938048432697,0.11697777844051105,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:21:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8197195009902924,0.11557908396327027,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:22:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8180391101388821,0.11418770830614011,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:23:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8163526642812581,0.11280367795890722,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:24:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8146601955249186,0.11142701927151455,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:25:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8129617360920296,0.1100577584535592,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:26:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8112573183188099,0.10869592157379304,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:27:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8095469746549171,0.10734153455962764,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:28:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8078307376628292,0.10599462319663905,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:29:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8061086400172248,0.10465521312807846,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:30:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,8.6,978.9,1.4,3.7,66,0.0,599
2024-04-25 09:31:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8026469940214472,0.10199899873268903,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,8.6,978.9,1.4,3.7,66,0.0,599
2024-04-25 09:32:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8009075115760242,0.1006822449763537,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,8.6,978.9,1.4,3.7,66,0.0,599
