datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 15:15:00,0.10975609756097561,18,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:16:00,0.10975609756097561,18,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12264520988861388,0.17197048550474653,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:17:00,0.10365853658536585,17,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1212175078079753,0.17362012376863867,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:18:00,0.08536585365853659,14,-3.0,-0.018292682926829257,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11979701719998442,0.17527597583490828,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:19:00,0.07317073170731707,12,-2.0,-0.012195121951219523,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11838376510873583,0.17693801017851774,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:20:00,0.07317073170731707,12,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:21:00,0.07317073170731707,12,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11557908396327043,0.18028049900970744,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:22:00,0.06707317073170732,11,-1.0,-0.006097560975609748,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11418770830614,0.18196088986111808,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:23:00,0.054878048780487805,9,-2.0,-0.012195121951219516,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11280367795890728,0.18364733571874192,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,3.0,0.018292682926829267,0.0,1.0,0.0,0.006097560975609755,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:24:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11142701927151444,0.18533980447508142,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:25:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:26:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1086959215737931,0.18874268168119018,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:27:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10734153455962764,0.19045302534508285,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:28:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10599462319663894,0.19216926233717097,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,4.0,0.024390243902439025,0.0,1.0,0.0,0.006097560975609758,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:29:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10465521312807863,0.193891359982775,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,1.0,0.0,0.006097560975609755,17.2,986.3,2.0,4.7,49,0.0,600
2024-06-12 15:30:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,7.0,0.042682926829268296,0.0,2.0,0.0,0.012195121951219516,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:31:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10199899873268886,0.19735300597855293,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,9.0,0.054878048780487805,0.0,2.0,0.0,0.01219512195121951,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:32:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10068224497635359,0.19909248842397587,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,11.0,0.06707317073170732,0.0,2.0,0.0,0.012195121951219516,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:33:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09937309365446972,0.20083769971467036,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,11.0,0.06707317073170732,0.0,0.0,0.0,0.0,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:34:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09807156969139125,0.20258860662432948,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,13.0,0.07926829268292683,0.0,2.0,0.0,0.01219512195121951,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:35:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625867,0.20434517581820888,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:36:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09549150281252633,0.20610737385376338,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:37:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09421300901749396,0.20787516718128263,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:38:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09294224082184033,0.20964852214453017,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:39:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09167922241916054,0.21142740498138313,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:40:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09042397785550421,0.2132117818244768,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,1.0,0.0,0.0060975609756097615,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:41:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0891765310289181,0.21500161870184858,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:42:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08793690568899215,0.21679688153758359,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:43:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08670512543640574,0.21859753615246558,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:44:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0854812137224793,0.22040354826462638,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:45:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:46:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08305708896641595,0.22403150734397081,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:47:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08185692207612039,0.2258533852400429,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:48:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08066471602728797,0.2276804824924865,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:49:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07948049351780379,0.22951276431600298,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 15:50:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:51:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07713608914801356,0.23319274204219392,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:52:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07597595192178702,0.2350403678833975,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:53:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07482388750221863,0.2368930381740651,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:54:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07367991782295402,0.23875071764202532,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:55:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725440646635267,0.24061337091973928,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:56:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07141634964894394,0.24248096254497276,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:57:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07029679424927382,0.2443534569614737,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:58:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06918541977923731,0.24623081851964757,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 15:59:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06808224739780222,0.2481130114772368,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.4,986.0,1.3,4.4,50,0.0,535
2024-06-12 16:00:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:01:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06590059275542903,0.25189174816239557,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:02:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648221520300502,0.2537882199482664,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:03:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637519964636013,0.25568937925152274,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:04:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06269014643030224,0.25759518987683117,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:05:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246156,0.25950561554030616,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:06:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605914436690172,0.26142061987019605,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:07:00,0.054878048780487805,9,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05955463089730717,0.2633401664075784,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
