datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-28 02:08:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7649596321166025,0.9240240480782129,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,0.5,4.4,75,0.0,0
2024-05-28 02:09:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7668072579578058,0.9228639108519867,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,0.5,4.4,75,0.0,0
2024-05-28 02:10:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768649804173412,0.9216957229064429,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:11:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7704872356839969,0.9205195064821963,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:12:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7723195175075135,0.919335283972712,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:13:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7741466147599569,0.9181430779238797,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:14:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7759684926560291,0.916942911033584,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:16:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7795964517353734,0.9145187862775208,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:17:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7814024638475343,0.9132948745635943,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:18:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7832031184624164,0.9120630943110078,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:19:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7849983812981515,0.9108234689710819,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786788218175523,0.909576022144496,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:21:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7885725950186169,0.9083207775808395,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:22:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7903514778554699,0.9070577591781597,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:23:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7921248328187172,0.9057869909825061,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:24:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7938926261462366,0.9045084971874737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:25:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7956548241817911,0.9032223021337413,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:26:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7974113933756707,0.9019284303086086,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:27:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7991623002853295,0.9006269063455303,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:28:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8009075115760241,0.8993177550236464,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:29:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8026469940214472,0.898001001267311,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.8,1.1,3.8,75,0.0,0
2024-05-28 02:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:31:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8061086400172246,0.8953447868719218,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:32:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8078307376628291,0.8940053768033609,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:33:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809546974654917,0.8926584654403724,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:34:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8112573183188098,0.891304078426207,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:35:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8129617360920296,0.8899422415464409,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:36:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8146601955249188,0.8885729807284855,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:37:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816352664281258,0.8871963220410928,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:38:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818039110138882,0.88581229169386,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:39:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8197195009902923,0.8844209160367298,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:40:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8213938048432696,0.883022221559489,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:41:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230619898214819,0.8816162348912644,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:42:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8247240241650918,0.8802029828000155,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:43:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8263798762313612,0.8787824921920249,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:44:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8280295144952536,0.8773547901113861,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:46:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8313100241078687,0.8744778603945011,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:47:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8329408330004171,0.8730286875308497,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:48:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8345653031794291,0.8715724127386972,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:49:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8361834037173339,0.8701090637434161,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 02:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8377951038078302,0.868638668405062,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:51:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8394003727664708,0.8671612547178428,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:52:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8409991800312493,0.8656768508095852,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:53:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8425914951631795,0.8641854849412001,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:54:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844177287846877,0.8626871855061438,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8457565278911348,0.8611819810298778,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:56:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8473291852294986,0.8596699001693255,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:57:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8488952299208401,0.8581509717123271,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:58:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8504546321499254,0.8566252245770908,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 02:59:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8520073622279842,0.8550926878116427,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,985.2,2.4,5.8,81,0.0,0
2024-05-28 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.2,2.2,7.1,82,0.0,0
2024-05-28 03:01:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550926878116427,0.8520073622279842,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.2,2.2,7.1,82,0.0,0
2024-05-28 03:02:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8566252245770908,0.8504546321499254,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.2,2.2,7.1,82,0.0,0
2024-05-28 03:03:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8581509717123271,0.8488952299208401,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.2,2.2,7.1,82,0.0,0
2024-05-28 03:04:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8596699001693255,0.8473291852294986,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.2,2.2,7.1,82,0.0,0
2024-05-28 03:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8611819810298778,0.8457565278911346,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.2,2.2,7.1,82,0.0,0
