datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-10 20:07:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07482388750221858,0.7631069618259347,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,990.7,2.0,3.0,52,0.0,0
2024-05-10 20:08:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07597595192178691,0.7649596321166023,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,990.7,2.0,3.0,52,0.0,0
2024-05-10 20:09:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07713608914801323,0.7668072579578056,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,990.7,2.0,3.0,52,0.0,0
2024-05-10 20:10:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355714,0.768649804173412,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:11:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07948049351780373,0.7704872356839969,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:12:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08066471602728786,0.7723195175075133,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:13:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08185692207612005,0.7741466147599566,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:14:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08305708896641584,0.7759684926560291,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:16:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08548121372247919,0.7795964517353735,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:17:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0867051254364059,0.7814024638475345,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:18:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0879369056889921,0.7832031184624162,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:19:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08917653102891798,0.7849983812981512,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:20:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904239778555041,0.786788218175523,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:21:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09167922241916071,0.7885725950186171,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:22:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09294224082184022,0.7903514778554697,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:23:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09421300901749385,0.7921248328187173,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:24:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09549150281252622,0.7938926261462365,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:25:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625884,0.7956548241817913,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:26:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09807156969139114,0.7974113933756704,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:27:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09937309365446961,0.7991623002853294,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:28:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10068224497635347,0.800907511576024,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:29:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10199899873268903,0.8026469940214473,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:31:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10465521312807824,0.8061086400172245,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:32:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1059946231966391,0.8078307376628293,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:33:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10734153455962753,0.809546974654917,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:34:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10869592157379299,0.8112573183188097,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:35:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11005775845355892,0.8129617360920294,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:36:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1114270192715146,0.8146601955249188,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:37:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11280367795890711,0.816352664281258,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:38:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11418770830613989,0.8180391101388818,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:39:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11557908396326999,0.8197195009902921,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:40:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051094,0.8213938048432696,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:41:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11838376510873572,0.8230619898214822,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:42:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11979701719998431,0.8247240241650915,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:43:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12121750780797491,0.8263798762313609,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:44:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12264520988861388,0.8280295144952535,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:46:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12552213960549863,0.8313100241078684,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:47:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12697131246915017,0.8329408330004171,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:48:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128427587261303,0.8345653031794292,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:49:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129890936256584,0.8361834037173341,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:50:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13136133159493762,0.8377951038078297,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:51:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1328387452821571,0.8394003727664707,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:52:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13432314919041483,0.8409991800312493,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:53:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13581451505879982,0.8425914951631795,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:54:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13731281449385574,0.8441772878468765,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:55:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1388180189701223,0.8457565278911348,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:56:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1403300998306744,0.8473291852294986,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:57:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14184902828767276,0.84889522992084,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:58:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143374775422909,0.8504546321499252,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 20:59:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14490731218835734,0.8520073622279842,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,990.8,1.4,2.5,55,0.0,0
2024-05-10 21:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,990.9,1.3,2.4,58,0.0,0
2024-05-10 21:01:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14799263777201566,0.8550926878116425,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,990.9,1.3,2.4,58,0.0,0
2024-05-10 21:02:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1495453678500746,0.8566252245770909,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,990.9,1.3,2.4,58,0.0,0
2024-05-10 21:03:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1511047700791599,0.858150971712327,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,990.9,1.3,2.4,58,0.0,0
