datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-26 08:30:00,59,0.3881578947368421,0,6.0,0.03947368421052633,194,0,0,340.100,0,0.3881578947368421,0,-1.0,0,1,0,0,59,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.06578947368421052,10.0,0.07894736842105263,12.0,2.0,4.0,0.013157894736842105,0.02631578947368421,27.0,980.3,2.8,7.9,46,0.0,600,26
2024-06-26 08:45:00,55,0.3618421052631579,0,-4.0,-0.02631578947368418,194,0,0,340.100,0,0.3881578947368421,0,-1.0,0,1,0,0,59,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.02631578947368421,4.0,0.07894736842105263,12.0,0.0,-6.0,0.0,-0.039473684210526314,27.2,980.3,4.4,10.3,46,0.0,600,26
2024-06-26 09:00:00,55,0.3618421052631579,0,0.0,0.0,194,0,0,340.100,0,0.3881578947368421,0,-1.0,0,1,0,0,59,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.05263157894736842,8.0,0.07894736842105263,12.0,0.0,4.0,0.0,0.02631578947368421,27.3,980.3,2.9,7.3,45,0.0,600,26
2024-06-26 09:15:00,54,0.35526315789473684,0,-1.0,-0.006578947368421073,194,0,0,340.100,0,0.3881578947368421,0,-1.0,0,1,0,0,59,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.039473684210526314,6.0,0.07894736842105263,12.0,0.0,-2.0,0.0,-0.013157894736842105,27.0,980.3,2.5,10.0,47,0.0,429,26
2024-06-26 09:30:00,51,0.3355263157894737,0,-3.0,-0.019736842105263164,194,0,0,340.100,0,0.3881578947368421,0,-1.0,0,1,0,0,59,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.13157894736842105,20.0,0.07236842105263158,11.0,-1.0,14.0,-0.006578947368421045,0.09210526315789473,26.7,980.3,3.4,8.1,48,0.0,77,26
2024-06-26 09:45:00,49,0.3223684210526316,0,-2.0,-0.01315789473684209,194,0,0,340.100,0,0.3881578947368421,0,-1.0,0,1,0,0,59,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.3092105263157895,47.0,0.05263157894736842,8.0,-3.0,27.0,-0.019736842105263164,0.17763157894736845,26.7,980.2,3.1,8.2,48,0.0,586,26
2024-06-26 10:00:00,13,0.08552631578947369,0,-36.0,-0.2368421052631579,194,0,0,340.100,0,0.3881578947368421,0,-1.0,0,1,0,0,59,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.3026315789473684,46.0,0.006578947368421052,1.0,-7.0,-1.0,-0.046052631578947366,-0.006578947368421073,27.0,980.1,1.6,6.0,48,0.0,10,26
2024-06-26 10:15:00,12,0.07894736842105263,0,-1.0,-0.006578947368421059,95,0,0,327.029,0,0.11842105263157894,0,0.10292745195329189,0,1,0,0,18,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.3092105263157895,47.0,0.046052631578947366,7.0,6.0,1.0,0.039473684210526314,0.006578947368421073,27.3,980.0,1.8,6.4,48,0.0,140,26
2024-06-26 10:30:00,12,0.07894736842105263,0,0.0,0.0,95,0,0,327.029,0,0.11842105263157894,0,0.10292745195329189,0,1,0,0,18,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.29605263157894735,45.0,0.05263157894736842,8.0,1.0,-2.0,0.006578947368421052,-0.013157894736842146,27.8,979.9,2.5,7.5,47,0.0,600,26
2024-06-26 10:45:00,12,0.07894736842105263,0,0.0,0.0,95,0,0,327.029,0,0.11842105263157894,0,0.10292745195329189,0,1,0,0,18,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.2631578947368421,40.0,0.05263157894736842,8.0,0.0,-5.0,0.0,-0.032894736842105254,28.2,979.8,1.9,7.9,46,0.0,600,26
2024-06-26 11:00:00,11,0.07236842105263158,0,-1.0,-0.006578947368421045,95,0,0,327.029,0,0.11842105263157894,0,0.10292745195329189,0,1,0,0,18,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18421052631578946,28.0,0.05263157894736842,8.0,0.0,-12.0,0.0,-0.07894736842105263,28.5,979.7,2.5,10.0,44,0.0,600,26
2024-06-26 11:15:00,10,0.06578947368421052,0,-1.0,-0.006578947368421059,95,0,0,327.029,0,0.11842105263157894,0,0.10292745195329189,0,1,0,0,18,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.05263157894736842,8.0,0.0,-26.0,0.0,-0.17105263157894735,28.6,979.8,2.5,10.2,44,0.0,600,26
2024-06-26 11:30:00,10,0.06578947368421052,0,0.0,0.0,95,0,0,327.029,0,0.11842105263157894,0,0.10292745195329189,0,1,0,0,18,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.05921052631578947,9.0,1.0,-2.0,0.006578947368421052,-0.013157894736842105,28.6,979.7,3.1,8.4,45,0.0,476,26
2024-06-26 11:45:00,18,0.11842105263157894,0,8.0,0.05263157894736842,95,0,0,327.029,0,0.11842105263157894,0,0.10292745195329189,0,1,0,0,18,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.05921052631578947,9.0,0.046052631578947366,7.0,-2.0,9.0,-0.013157894736842105,0.05921052631578947,28.5,979.6,2.9,7.8,44,0.0,600,26
2024-06-26 12:00:00,23,0.1513157894736842,0,5.0,0.03289473684210527,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.13815789473684212,21.0,0.13157894736842105,20.0,13.0,12.0,0.08552631578947367,0.07894736842105265,29.0,979.3,3.1,7.5,42,0.0,575,26
2024-06-26 12:15:00,25,0.16447368421052633,0,2.0,0.013157894736842118,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1513157894736842,23.0,0.16447368421052633,25.0,5.0,2.0,0.03289473684210528,0.01315789473684209,28.7,979.2,2.1,7.4,44,0.0,0,26
2024-06-26 12:30:00,25,0.16447368421052633,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15789473684210525,24.0,0.17105263157894737,26.0,1.0,1.0,0.006578947368421045,0.006578947368421045,28.6,979.1,2.8,8.4,43,0.0,266,26
2024-06-26 12:45:00,25,0.16447368421052633,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1513157894736842,23.0,0.17105263157894737,26.0,0.0,-1.0,0.0,-0.006578947368421045,28.9,979.0,2.5,7.3,43,0.0,600,26
2024-06-26 13:00:00,25,0.16447368421052633,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15789473684210525,24.0,0.16447368421052633,25.0,-1.0,1.0,-0.006578947368421045,0.006578947368421045,29.1,978.9,3.2,9.4,43,0.0,600,26
2024-06-26 13:15:00,24,0.15789473684210525,0,-1.0,-0.006578947368421073,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.15789473684210525,24.0,0.09210526315789473,14.0,-11.0,0.0,-0.0723684210526316,0.0,29.0,978.8,2.9,9.3,43,0.0,600,26
2024-06-26 13:30:00,25,0.16447368421052633,0,1.0,0.006578947368421073,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.10526315789473684,16.0,0.13157894736842105,20.0,6.0,-8.0,0.039473684210526314,-0.05263157894736842,29.3,978.6,3.3,9.0,41,0.0,600,26
2024-06-26 13:45:00,25,0.16447368421052633,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.08552631578947369,13.0,0.125,19.0,-1.0,-3.0,-0.006578947368421045,-0.01973684210526315,29.6,978.5,3.5,7.9,40,0.0,600,26
2024-06-26 14:00:00,25,0.16447368421052633,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07894736842105263,12.0,0.125,19.0,0.0,-1.0,0.0,-0.006578947368421059,29.6,978.6,2.4,7.3,34,0.0,600,26
2024-06-26 14:15:00,14,0.09210526315789473,0,-11.0,-0.0723684210526316,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07236842105263158,11.0,0.125,19.0,0.0,-1.0,0.0,-0.006578947368421045,29.7,978.5,2.8,6.3,35,0.0,600,26
2024-06-26 14:30:00,0,0.0,0,-14.0,-0.09210526315789473,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.06578947368421052,10.0,0.10526315789473684,16.0,-3.0,-1.0,-0.019736842105263164,-0.006578947368421059,29.8,978.5,2.8,6.0,35,0.0,600,26
2024-06-26 14:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.08552631578947369,13.0,-3.0,-8.0,-0.01973684210526315,-0.05263157894736842,29.1,978.2,2.9,6.8,36,0.0,530,26
2024-06-26 15:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.006578947368421052,1.0,-12.0,-2.0,-0.07894736842105263,-0.013157894736842105,29.4,977.8,2.1,6.1,35,0.0,600,26
2024-06-26 15:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,29.3,977.7,2.4,6.8,37,0.0,600,26
2024-06-26 15:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600,26
2024-06-26 15:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600,26
2024-06-26 16:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600,26
2024-06-26 16:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,977.8,1.5,5.4,38,0.0,600,26
2024-06-26 16:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,977.4,2.0,5.7,39,0.0,600,26
2024-06-26 16:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,977.3,1.5,5.6,41,0.0,600,26
2024-06-26 17:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,977.5,2.1,5.7,42,0.0,600,26
2024-06-26 17:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,977.6,2.0,4.6,44,0.0,600,26
2024-06-26 17:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,977.8,2.2,5.3,46,0.0,600,26
2024-06-26 17:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,977.8,1.9,3.6,46,0.0,600,26
2024-06-26 18:00:00,1,0.006578947368421052,0,1.0,0.006578947368421052,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,977.9,1.9,4.0,45,0.0,384,26
2024-06-26 18:15:00,1,0.006578947368421052,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,978.0,1.1,3.1,46,0.0,224,26
2024-06-26 18:30:00,1,0.006578947368421052,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,978.1,1.1,3.1,47,0.0,0,26
2024-06-26 18:45:00,0,0.0,0,-1.0,-0.006578947368421052,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,978.2,0.9,2.1,51,0.0,0,26
2024-06-26 19:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,978.2,1.4,3.1,52,0.0,0,26
2024-06-26 19:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,978.2,1.2,2.5,55,0.0,0,26
2024-06-26 19:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,978.0,1.3,2.9,56,0.0,0,26
2024-06-26 19:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,977.9,0.8,2.0,55,0.0,0,26
2024-06-26 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,978.4,0.7,2.4,58,0.0,0,26
2024-06-26 20:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,978.6,0.8,2.5,57,0.0,0,26
2024-06-26 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,979.2,1.4,5.3,60,0.0,0,26
2024-06-26 20:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,979.3,0.9,3.5,61,0.0,0,26
2024-06-26 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,979.2,0.8,3.5,64,0.0,0,26
2024-06-26 21:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,979.2,1.2,3.8,64,0.0,0,26
2024-06-26 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.6,0.3,2.0,66,0.0,0,26
2024-06-26 21:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.5,0.7,2.3,66,0.0,0,26
