datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-05 00:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,983.0,0.3,0.7,95,0.0,0
2024-06-05 00:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,983.0,0.8,1.1,95,0.0,0
2024-06-05 01:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,983.1,0.3,0.9,95,0.0,0
2024-06-05 01:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,983.1,0.3,0.8,95,0.0,0
2024-06-05 01:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,983.1,0.3,0.6,95,0.0,0
2024-06-05 01:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,983.1,0.5,0.7,95,0.0,0
2024-06-05 02:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,983.1,0.9,1.1,96,0.0,0
2024-06-05 02:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,983.2,0.5,0.9,95,0.0,0
2024-06-05 02:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,983.3,0.4,1.5,95,0.0,0
2024-06-05 02:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,983.4,0.6,1.5,96,0.0,0
2024-06-05 03:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,983.5,0.3,0.9,95,0.0,0
2024-06-05 03:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,983.5,0.4,1.0,96,0.0,0
2024-06-05 03:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,983.5,0.4,0.6,95,0.0,0
2024-06-05 03:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,983.6,0.2,0.6,96,0.0,0
2024-06-05 04:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,983.7,0.4,1.8,96,0.0,1
2024-06-05 04:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,983.7,1.5,2.3,95,0.0,600
2024-06-05 04:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,983.8,0.2,1.1,94,0.0,600
2024-06-05 04:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,983.8,0.3,1.0,93,0.0,600
2024-06-05 05:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,984.0,0.2,0.9,89,0.0,600
2024-06-05 05:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,984.1,0.2,1.2,89,0.0,600
2024-06-05 05:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,984.1,0.6,1.4,88,0.0,600
2024-06-05 05:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,984.1,0.2,1.1,87,0.0,600
2024-06-05 06:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.1,0.4,2.0,81,0.0,600
2024-06-05 06:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,984.1,0.4,1.7,79,0.0,600
2024-06-05 06:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,984.1,0.4,1.8,74,0.0,600
2024-06-05 06:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.2,1.0,2.3,75,0.0,600
2024-06-05 07:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,984.1,1.4,3.3,74,0.0,600
2024-06-05 07:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,984.1,0.9,2.8,69,0.0,600
2024-06-05 07:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,984.0,0.4,3.1,69,0.0,600
2024-06-05 07:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,1.0,0.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756,0.0,19.1,984.1,0.9,2.5,69,0.0,600
2024-06-05 08:00:00,0,0.012195121951219513,2,2.0,0.012195121951219513,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.006097560975609756,0.012195121951219513,1.0,1.0,1.0,0.006097560975609756,0.006097560975609756,19.6,984.1,1.2,3.0,67,0.0,600
2024-06-05 08:15:00,0,0.06707317073170732,11,9.0,0.05487804878048781,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,9.0,0.054878048780487805,0.054878048780487805,9.0,7.0,8.0,0.04268292682926829,0.04878048780487805,20.0,984.0,0.8,2.6,65,0.0,600
2024-06-05 08:30:00,0,0.1402439024390244,23,12.0,0.07317073170731708,Maschinenbau,148,25,3.0,0.1524390243902439,0,1,VL,0.16077757899354145,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,18.0,0.2073170731707317,0.10975609756097561,34.0,9.0,25.0,0.054878048780487805,0.1524390243902439,20.9,984.0,0.9,2.9,63,0.0,600
2024-06-05 08:45:00,0,0.1524390243902439,25,2.0,0.012195121951219495,Maschinenbau,148,25,3.0,0.1524390243902439,0,1,VL,0.16077757899354145,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,20.0,0.25609756097560976,0.12195121951219512,42.0,2.0,8.0,0.01219512195121951,0.048780487804878064,21.1,984.0,0.7,2.7,64,0.0,600
2024-06-05 09:00:00,0,0.1524390243902439,25,0.0,0.0,Maschinenbau,148,25,3.0,0.1524390243902439,0,1,VL,0.16077757899354145,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,20.0,0.2621951219512195,0.12195121951219512,43.0,0.0,1.0,0.0,0.0060975609756097615,21.7,984.1,0.6,2.5,62,0.0,576
2024-06-05 09:15:00,0,0.14634146341463414,24,-1.0,-0.0060975609756097615,Maschinenbau,148,25,3.0,0.1524390243902439,0,1,VL,0.16077757899354145,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,20.0,0.27439024390243905,0.12195121951219512,45.0,0.0,2.0,0.0,0.012195121951219523,21.4,984.1,0.9,3.3,61,0.0,415
2024-06-05 09:30:00,0,0.14634146341463414,24,0.0,0.0,Maschinenbau,148,25,3.0,0.1524390243902439,0,1,VL,0.16077757899354145,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,20.0,0.2621951219512195,0.12195121951219512,43.0,0.0,-2.0,0.0,-0.012195121951219523,22.5,984.1,1.6,3.7,61,0.0,595
2024-06-05 09:45:00,0,0.14634146341463414,24,0.0,0.0,Maschinenbau,148,25,3.0,0.1524390243902439,0,1,VL,0.16077757899354145,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,20.0,0.2682926829268293,0.12195121951219512,44.0,0.0,1.0,0.0,0.0060975609756097615,22.6,984.0,1.3,3.5,58,0.0,600
2024-06-05 10:00:00,0,0.11585365853658537,19,-5.0,-0.030487804878048766,Maschinenbau,148,25,3.0,0.1524390243902439,0,1,VL,0.16077757899354145,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,12.0,0.10365853658536585,0.07317073170731707,17.0,-8.0,-27.0,-0.04878048780487805,-0.16463414634146345,23.0,984.0,1.5,4.6,54,0.0,412
2024-06-05 10:15:00,0,0.16463414634146342,27,8.0,0.04878048780487805,Mathematik,118,28,3.0,0.17073170731707318,0,1,VL,0.17299978634933147,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,34.0,0.14634146341463414,0.2073170731707317,24.0,22.0,7.0,0.13414634146341464,0.04268292682926829,23.0,984.0,1.6,4.8,57,0.0,542
2024-06-05 10:30:00,0,0.17073170731707318,28,1.0,0.0060975609756097615,Mathematik,118,28,3.0,0.17073170731707318,0,1,VL,0.17299978634933147,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,36.0,0.17073170731707318,0.21951219512195122,28.0,2.0,4.0,0.012195121951219523,0.024390243902439046,23.6,983.8,1.5,6.6,57,0.0,600
2024-06-05 10:45:00,0,0.17073170731707318,28,0.0,0.0,Mathematik,118,28,3.0,0.17073170731707318,0,1,VL,0.17299978634933147,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,37.0,0.17682926829268292,0.22560975609756098,29.0,1.0,1.0,0.0060975609756097615,0.006097560975609734,23.5,983.7,1.7,4.7,56,0.0,600
2024-06-05 11:00:00,0,0.17073170731707318,28,0.0,0.0,Mathematik,118,28,3.0,0.17073170731707318,0,1,VL,0.17299978634933147,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,36.0,0.18292682926829268,0.21951219512195122,30.0,-1.0,1.0,-0.0060975609756097615,0.0060975609756097615,23.8,983.7,0.9,4.6,53,0.0,577
2024-06-05 11:15:00,0,0.17073170731707318,28,0.0,0.0,Mathematik,118,28,3.0,0.17073170731707318,0,1,VL,0.17299978634933147,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,36.0,0.18292682926829268,0.21951219512195122,30.0,0.0,0.0,0.0,0.0,23.6,983.7,1.4,4.5,55,0.0,350
2024-06-05 11:30:00,0,0.17073170731707318,28,0.0,0.0,Mathematik,118,28,3.0,0.17073170731707318,0,1,VL,0.17299978634933147,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,33.0,0.16463414634146342,0.20121951219512196,27.0,-3.0,-3.0,-0.018292682926829257,-0.018292682926829257,23.9,983.6,1.1,4.7,58,0.0,414
2024-06-05 11:45:00,0,0.04878048780487805,8,-20.0,-0.12195121951219513,Mathematik,118,28,3.0,0.17073170731707318,0,1,VL,0.17299978634933147,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.06097560975609756,0.012195121951219513,10.0,-31.0,-17.0,-0.18902439024390244,-0.10365853658536586,23.7,983.6,0.8,5.2,57,0.0,175
2024-06-05 12:00:00,0,0.018292682926829267,3,-5.0,-0.030487804878048783,Wirtschaftsinformatik,132,3,3.0,0.018292682926829267,0,1,VL,0.0438489206135273,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.11585365853658537,0.018292682926829267,19.0,1.0,9.0,0.006097560975609755,0.05487804878048781,23.6,983.4,1.7,5.6,55,0.0,324
2024-06-05 12:15:00,0,0.018292682926829267,3,0.0,0.0,Wirtschaftsinformatik,132,3,3.0,0.018292682926829267,0,1,VL,0.0438489206135273,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.12804878048780488,0.018292682926829267,21.0,0.0,2.0,0.0,0.01219512195121951,23.8,983.3,0.6,3.5,56,0.0,264
2024-06-05 12:30:00,0,0.018292682926829267,3,0.0,0.0,Wirtschaftsinformatik,132,3,3.0,0.018292682926829267,0,1,VL,0.0438489206135273,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.12804878048780488,0.018292682926829267,21.0,0.0,0.0,0.0,0.0,24.1,983.2,0.5,4.0,54,0.0,402
2024-06-05 12:45:00,0,0.018292682926829267,3,0.0,0.0,Wirtschaftsinformatik,132,3,3.0,0.018292682926829267,0,1,VL,0.0438489206135273,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.12804878048780488,0.018292682926829267,21.0,0.0,0.0,0.0,0.0,24.6,983.2,1.9,6.2,49,0.0,518
2024-06-05 13:00:00,0,0.012195121951219513,2,-1.0,-0.006097560975609755,Wirtschaftsinformatik,132,3,3.0,0.018292682926829267,0,1,VL,0.0438489206135273,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.12195121951219512,0.018292682926829267,20.0,0.0,-1.0,0.0,-0.0060975609756097615,24.8,983.1,1.4,5.5,46,0.0,535
