datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-31 19:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,976.7,1.5,4.1,85,0.0,0
2024-05-31 19:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,1.0,0.006578947368421052,0.0,0.0,1.0,0.0,0.006578947368421052,0.0,12.9,976.9,0.8,3.8,88,0.3,0
2024-05-31 19:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,1.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,12.8,977.0,0.9,3.6,89,0.3,0
2024-05-31 20:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,1.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,12.6,977.0,1.4,4.3,91,0.5,0
2024-05-31 20:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,1.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,12.6,977.0,0.9,2.8,91,0.3,0
2024-05-31 20:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,1.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,12.5,977.0,1.2,3.5,92,0.4,0
2024-05-31 20:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,1.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,12.4,977.0,1.0,4.0,91,0.3,0
2024-05-31 21:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,1.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,12.2,976.9,1.8,5.2,92,0.5,0
2024-05-31 21:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,12.1,976.9,2.0,4.6,93,0.4,0
2024-05-31 21:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,976.8,1.4,4.5,91,0.4,0
2024-05-31 21:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,976.8,1.6,6.8,90,0.2,0
2024-05-31 22:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,976.7,1.3,3.9,92,0.2,0
2024-05-31 22:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,976.7,1.2,5.5,91,0.2,0
2024-05-31 22:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,976.9,1.2,3.9,92,0.1,0
2024-05-31 22:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,976.9,1.1,3.6,93,0.1,0
2024-05-31 23:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,976.9,1.4,4.8,92,0.2,0
2024-05-31 23:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,976.8,1.1,2.9,91,0.2,0
2024-05-31 23:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.9,1.0,2.8,92,0.2,0
2024-05-31 23:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,977.0,1.1,2.4,93,0.3,0
2024-06-01 00:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,976.7,1.3,2.9,93,0.4,0
2024-06-01 00:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.7,0.9,2.8,94,0.4,0
2024-06-01 00:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,976.8,1.3,3.0,94,0.4,0
2024-06-01 00:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.7,1.2,3.6,94,0.3,0
2024-06-01 01:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.7,1.0,2.7,94,0.3,0
2024-06-01 01:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,976.7,0.6,1.5,94,0.4,0
2024-06-01 01:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,976.6,1.3,3.2,94,0.4,0
2024-06-01 01:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,976.6,0.8,3.3,94,0.2,0
2024-06-01 02:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,976.6,1.0,2.2,94,0.5,0
2024-06-01 02:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,976.6,0.5,2.1,94,0.4,0
2024-06-01 02:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.7,0.8,3.1,93,0.1,0
2024-06-01 02:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.7,0.7,1.9,93,0.3,0
2024-06-01 03:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.3,1.0,3.2,91,0.4,0
2024-06-01 03:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.3,0.9,3.9,92,0.3,0
2024-06-01 03:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,976.0,1.1,3.3,93,0.1,0
2024-06-01 03:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,975.9,0.6,3.7,92,0.0,0
2024-06-01 04:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,976.7,0.6,1.9,91,0.0,0
2024-06-01 04:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,976.8,0.4,1.3,93,0.0,0
2024-06-01 04:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,977.0,0.6,1.5,93,0.0,0
2024-06-01 04:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,977.1,0.9,2.4,93,0.0,0
2024-06-01 05:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,977.4,0.8,2.0,93,0.0,0
2024-06-01 05:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,977.4,0.7,1.6,91,0.0,0
2024-06-01 05:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,977.6,0.2,1.0,90,0.0,0
2024-06-01 05:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,977.7,0.2,1.1,89,0.0,0
2024-06-01 06:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,977.9,0.4,1.3,88,0.0,0
2024-06-01 06:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,978.0,0.2,1.0,91,0.0,0
2024-06-01 06:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,978.2,0.5,1.7,90,0.0,0
2024-06-01 06:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,978.2,1.1,4.2,90,0.1,0
2024-06-01 07:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,978.5,2.5,4.7,89,0.1,0
2024-06-01 07:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,978.5,1.8,3.7,91,0.1,0
2024-06-01 07:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,978.6,1.1,2.9,92,0.1,0
2024-06-01 07:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,978.6,1.2,3.3,91,0.0,0
2024-06-01 08:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,978.8,3.2,6.7,88,0.0,0
2024-06-01 08:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,978.9,2.5,6.6,88,0.0,0
2024-06-01 08:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,979.0,2.1,5.2,90,0.1,0
2024-06-01 08:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,979.0,2.1,4.7,90,0.0,0
2024-06-01 09:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,979.2,1.9,4.9,90,0.1,0
2024-06-01 09:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,979.2,1.2,3.8,91,0.1,0
2024-06-01 09:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.01253604390908819,0.3887395330218427,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,979.5,1.8,4.6,92,0.1,0
