datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-26 08:30:00,13,0.07926829268292683,0,4.0,0.024390243902439025,148,0,0,371.000,0,0.13414634146341464,0,0.1603010035142666,0,1,0,0,22,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,30.0,0.1524390243902439,25.0,10.0,23.0,0.06097560975609756,0.14024390243902438,27.0,980.3,2.8,7.9,46,0.0,600,26
2024-06-26 08:45:00,13,0.07926829268292683,0,0.0,0.0,148,0,0,371.000,0,0.13414634146341464,0,0.1603010035142666,0,1,0,0,22,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.23170731707317074,38.0,0.17682926829268292,29.0,4.0,8.0,0.02439024390243902,0.048780487804878064,27.2,980.3,4.4,10.3,46,0.0,600,26
2024-06-26 09:00:00,14,0.08536585365853659,0,1.0,0.0060975609756097615,148,0,0,371.000,0,0.13414634146341464,0,0.1603010035142666,0,1,0,0,22,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.23170731707317074,38.0,0.18292682926829268,30.0,1.0,0.0,0.0060975609756097615,0.0,27.3,980.3,2.9,7.3,45,0.0,600,26
2024-06-26 09:15:00,13,0.07926829268292683,0,-1.0,-0.0060975609756097615,148,0,0,371.000,0,0.13414634146341464,0,0.1603010035142666,0,1,0,0,22,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.23780487804878048,39.0,0.18292682926829268,30.0,0.0,1.0,0.0,0.006097560975609734,27.0,980.3,2.5,10.0,47,0.0,429,26
2024-06-26 09:30:00,11,0.06707317073170732,0,-2.0,-0.01219512195121951,148,0,0,371.000,0,0.13414634146341464,0,0.1603010035142666,0,1,0,0,22,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.23780487804878048,39.0,0.18292682926829268,30.0,0.0,0.0,0.0,0.0,26.7,980.3,3.4,8.1,48,0.0,77,26
2024-06-26 09:45:00,11,0.06707317073170732,0,0.0,0.0,148,0,0,371.000,0,0.13414634146341464,0,0.1603010035142666,0,1,0,0,22,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.22560975609756098,37.0,0.17073170731707318,28.0,-2.0,-2.0,-0.012195121951219495,-0.012195121951219495,26.7,980.2,3.1,8.2,48,0.0,586,26
2024-06-26 10:00:00,22,0.13414634146341464,0,11.0,0.06707317073170732,148,0,0,371.000,0,0.13414634146341464,0,0.1603010035142666,0,1,0,0,22,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.12804878048780488,21.0,0.10365853658536585,17.0,-11.0,-16.0,-0.06707317073170734,-0.0975609756097561,27.0,980.1,1.6,6.0,48,0.0,10,26
2024-06-26 10:15:00,34,0.2073170731707317,0,12.0,0.07317073170731705,114,0,0,364.046,0,0.2073170731707317,0,-1.0,0,1,0,0,34,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.12804878048780488,21.0,0.1524390243902439,25.0,8.0,0.0,0.04878048780487805,0.0,27.3,980.0,1.8,6.4,48,0.0,140,26
2024-06-26 10:30:00,34,0.2073170731707317,0,0.0,0.0,114,0,0,364.046,0,0.2073170731707317,0,-1.0,0,1,0,0,34,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.12804878048780488,21.0,0.1524390243902439,25.0,0.0,0.0,0.0,0.0,27.8,979.9,2.5,7.5,47,0.0,600,26
2024-06-26 10:45:00,27,0.16463414634146342,0,-7.0,-0.042682926829268275,114,0,0,364.046,0,0.2073170731707317,0,-1.0,0,1,0,0,34,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.12804878048780488,21.0,0.14634146341463414,24.0,-1.0,0.0,-0.0060975609756097615,0.0,28.2,979.8,1.9,7.9,46,0.0,600,26
2024-06-26 11:00:00,9,0.054878048780487805,0,-18.0,-0.10975609756097562,114,0,0,364.046,0,0.2073170731707317,0,-1.0,0,1,0,0,34,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.12804878048780488,21.0,0.1524390243902439,25.0,1.0,0.0,0.0060975609756097615,0.0,28.5,979.7,2.5,10.0,44,0.0,600,26
2024-06-26 11:15:00,2,0.012195121951219513,0,-7.0,-0.04268292682926829,114,0,0,364.046,0,0.2073170731707317,0,-1.0,0,1,0,0,34,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.12804878048780488,21.0,0.15853658536585366,26.0,1.0,0.0,0.0060975609756097615,0.0,28.6,979.8,2.5,10.2,44,0.0,600,26
2024-06-26 11:30:00,0,0.0,0,-2.0,-0.012195121951219513,114,0,0,364.046,0,0.2073170731707317,0,-1.0,0,1,0,0,34,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.12804878048780488,21.0,0.15853658536585366,26.0,0.0,0.0,0.0,0.0,28.6,979.7,3.1,8.4,45,0.0,476,26
2024-06-26 11:45:00,0,0.0,0,0.0,0.0,114,0,0,364.046,0,0.2073170731707317,0,-1.0,0,1,0,0,34,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.23170731707317074,38.0,0.036585365853658534,6.0,-20.0,17.0,-0.12195121951219512,0.10365853658536586,28.5,979.6,2.9,7.8,44,0.0,600,26
2024-06-26 12:00:00,0,0.0,0,0.0,0.0,132,0,0,258.300,0,0.25609756097560976,0,0.025302185336264167,0,1,0,0,42,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.2926829268292683,48.0,0.018292682926829267,3.0,-3.0,10.0,-0.018292682926829267,0.06097560975609753,29.0,979.3,3.1,7.5,42,0.0,575,26
2024-06-26 12:15:00,0,0.0,0,0.0,0.0,132,0,0,258.300,0,0.25609756097560976,0,0.025302185336264167,0,1,0,0,42,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.2926829268292683,48.0,0.018292682926829267,3.0,0.0,0.0,0.0,0.0,28.7,979.2,2.1,7.4,44,0.0,0,26
2024-06-26 12:30:00,0,0.0,0,0.0,0.0,132,0,0,258.300,0,0.25609756097560976,0,0.025302185336264167,0,1,0,0,42,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.2926829268292683,48.0,0.018292682926829267,3.0,0.0,0.0,0.0,0.0,28.6,979.1,2.8,8.4,43,0.0,266,26
2024-06-26 12:45:00,0,0.0,0,0.0,0.0,132,0,0,258.300,0,0.25609756097560976,0,0.025302185336264167,0,1,0,0,42,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.25,41.0,0.018292682926829267,3.0,0.0,-7.0,0.0,-0.042682926829268275,28.9,979.0,2.5,7.3,43,0.0,600,26
2024-06-26 13:00:00,1,0.006097560975609756,0,1.0,0.006097560975609756,132,0,0,258.300,0,0.25609756097560976,0,0.025302185336264167,0,1,0,0,42,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.16463414634146342,27.0,0.018292682926829267,3.0,0.0,-14.0,0.0,-0.08536585365853658,29.1,978.9,3.2,9.4,43,0.0,600,26
2024-06-26 13:15:00,4,0.024390243902439025,0,3.0,0.01829268292682927,132,0,0,258.300,0,0.25609756097560976,0,0.025302185336264167,0,1,0,0,42,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.3475609756097561,57.0,0.012195121951219513,2.0,-1.0,30.0,-0.006097560975609755,0.18292682926829265,29.0,978.8,2.9,9.3,43,0.0,600,26
2024-06-26 13:30:00,42,0.25609756097560976,0,38.0,0.23170731707317074,132,0,0,258.300,0,0.25609756097560976,0,0.025302185336264167,0,1,0,0,42,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.5853658536585366,96.0,0.012195121951219513,2.0,0.0,39.0,0.0,0.23780487804878048,29.3,978.6,3.3,9.0,41,0.0,600,26
2024-06-26 13:45:00,52,0.3170731707317073,0,10.0,0.06097560975609756,91,0,0,245.311,0,0.3170731707317073,0,-1.0,0,1,0,0,52,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.7195121951219512,118.0,0.012195121951219513,2.0,0.0,22.0,0.0,0.13414634146341464,29.6,978.5,3.5,7.9,40,0.0,600,26
2024-06-26 14:00:00,51,0.31097560975609756,0,-1.0,-0.0060975609756097615,91,0,0,245.311,0,0.3170731707317073,0,-1.0,0,1,0,0,52,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.6707317073170732,110.0,0.012195121951219513,2.0,0.0,-8.0,0.0,-0.04878048780487798,29.6,978.6,2.4,7.3,34,0.0,600,26
2024-06-26 14:15:00,48,0.2926829268292683,0,-3.0,-0.018292682926829285,91,0,0,245.311,0,0.3170731707317073,0,-1.0,0,1,0,0,52,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1951219512195122,32.0,0.012195121951219513,2.0,0.0,-78.0,0.0,-0.475609756097561,29.7,978.5,2.8,6.3,35,0.0,600,26
2024-06-26 14:30:00,45,0.27439024390243905,0,-3.0,-0.01829268292682923,91,0,0,245.311,0,0.3170731707317073,0,-1.0,0,1,0,0,52,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.06097560975609756,10.0,0.012195121951219513,2.0,0.0,-22.0,0.0,-0.13414634146341464,29.8,978.5,2.8,6.0,35,0.0,600,26
2024-06-26 14:45:00,41,0.25,0,-4.0,-0.024390243902439046,91,0,0,245.311,0,0.3170731707317073,0,-1.0,0,1,0,0,52,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07317073170731707,12.0,0.012195121951219513,2.0,0.0,2.0,0.0,0.01219512195121951,29.1,978.2,2.9,6.8,36,0.0,530,26
2024-06-26 15:00:00,31,0.18902439024390244,0,-10.0,-0.06097560975609756,91,0,0,245.311,0,0.3170731707317073,0,-1.0,0,1,0,0,52,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18292682926829268,30.0,0.012195121951219513,2.0,0.0,18.0,0.0,0.10975609756097561,29.4,977.8,2.1,6.1,35,0.0,600,26
2024-06-26 15:15:00,24,0.14634146341463414,0,-7.0,-0.0426829268292683,91,0,0,245.311,0,0.3170731707317073,0,-1.0,0,1,0,0,52,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.3902439024390244,64.0,0.012195121951219513,2.0,0.0,34.0,0.0,0.20731707317073172,29.3,977.7,2.4,6.8,37,0.0,600,26
2024-06-26 15:30:00,31,0.18902439024390244,0,7.0,0.0426829268292683,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.4695121951219512,77.0,0.012195121951219513,2.0,0.0,13.0,0.0,0.07926829268292679,28.9,977.8,2.8,6.9,39,0.0,600,26
2024-06-26 15:45:00,31,0.18902439024390244,0,0.0,0.0,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.4817073170731707,79.0,0.012195121951219513,2.0,0.0,2.0,0.0,0.012195121951219523,28.7,977.9,2.4,7.1,40,0.0,600,26
2024-06-26 16:00:00,30,0.18292682926829268,0,-1.0,-0.0060975609756097615,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.47560975609756095,78.0,0.012195121951219513,2.0,0.0,-1.0,0.0,-0.0060975609756097615,28.5,977.9,2.6,6.5,38,0.0,600,26
2024-06-26 16:15:00,30,0.18292682926829268,0,0.0,0.0,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.42073170731707316,69.0,0.012195121951219513,2.0,0.0,-9.0,0.0,-0.0548780487804878,28.5,977.8,1.5,5.4,38,0.0,600,26
2024-06-26 16:30:00,22,0.13414634146341464,0,-8.0,-0.04878048780487804,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.3353658536585366,55.0,0.012195121951219513,2.0,0.0,-14.0,0.0,-0.08536585365853655,28.6,977.4,2.0,5.7,39,0.0,600,26
2024-06-26 16:45:00,1,0.006097560975609756,0,-21.0,-0.12804878048780488,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1951219512195122,32.0,0.012195121951219513,2.0,0.0,-23.0,0.0,-0.1402439024390244,28.5,977.3,1.5,5.6,41,0.0,600,26
2024-06-26 17:00:00,0,0.0,0,-1.0,-0.006097560975609756,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1951219512195122,32.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,27.9,977.5,2.1,5.7,42,0.0,600,26
2024-06-26 17:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.25609756097560976,42.0,0.012195121951219513,2.0,0.0,10.0,0.0,0.06097560975609756,27.7,977.6,2.0,4.6,44,0.0,600,26
2024-06-26 17:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.25609756097560976,42.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,27.6,977.8,2.2,5.3,46,0.0,600,26
2024-06-26 17:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.23170731707317074,38.0,0.012195121951219513,2.0,0.0,-4.0,0.0,-0.02439024390243902,27.3,977.8,1.9,3.6,46,0.0,600,26
2024-06-26 18:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07317073170731707,12.0,0.012195121951219513,2.0,0.0,-26.0,0.0,-0.1585365853658537,27.1,977.9,1.9,4.0,45,0.0,384,26
2024-06-26 18:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.06707317073170732,11.0,0.012195121951219513,2.0,0.0,-1.0,0.0,-0.006097560975609748,27.0,978.0,1.1,3.1,46,0.0,224,26
2024-06-26 18:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.06097560975609756,10.0,0.012195121951219513,2.0,0.0,-1.0,0.0,-0.0060975609756097615,26.6,978.1,1.1,3.1,47,0.0,0,26
2024-06-26 18:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.018292682926829267,3.0,0.012195121951219513,2.0,0.0,-7.0,0.0,-0.04268292682926829,25.9,978.2,0.9,2.1,51,0.0,0,26
2024-06-26 19:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,-3.0,0.0,-0.018292682926829267,25.3,978.2,1.4,3.1,52,0.0,0,26
2024-06-26 19:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,24.8,978.2,1.2,2.5,55,0.0,0,26
2024-06-26 19:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,24.4,978.0,1.3,2.9,56,0.0,0,26
2024-06-26 19:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,24.4,977.9,0.8,2.0,55,0.0,0,26
2024-06-26 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,23.7,978.4,0.7,2.4,58,0.0,0,26
2024-06-26 20:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,0.0,23.8,978.6,0.8,2.5,57,0.0,0,26
2024-06-26 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,979.2,1.4,5.3,60,0.0,0,26
2024-06-26 20:45:00,1,0.006097560975609756,0,1.0,0.006097560975609756,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,979.3,0.9,3.5,61,0.0,0,26
2024-06-26 21:00:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,979.2,0.8,3.5,64,0.0,0,26
2024-06-26 21:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,979.2,1.2,3.8,64,0.0,0,26
