datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-09 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,1.0,1.0,0.006097560975609756,0.006097560975609756,1.0,1.0,0.006097560975609756,0.006097560975609756,17.0,994.2,1.2,4.1,44,0.0,600
2024-05-09 08:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,10.0,10.0,0.06097560975609756,0.06097560975609756,9.0,9.0,0.054878048780487805,0.054878048780487805,17.4,994.2,0.4,2.4,47,0.0,600
2024-05-09 08:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,24.0,23.0,0.1402439024390244,0.14634146341463414,14.0,13.0,0.08536585365853658,0.07926829268292684,18.4,994.2,0.2,3.3,45,0.0,600
2024-05-09 08:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,26.0,27.0,0.16463414634146342,0.15853658536585366,2.0,4.0,0.012195121951219523,0.02439024390243902,17.6,994.2,1.4,3.7,41,0.0,600
2024-05-09 09:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,27.0,28.0,0.17073170731707318,0.16463414634146342,1.0,1.0,0.0060975609756097615,0.0060975609756097615,17.7,994.2,0.4,4.0,45,0.0,600
2024-05-09 09:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,27.0,27.0,0.16463414634146342,0.16463414634146342,0.0,-1.0,0.0,-0.0060975609756097615,18.4,994.0,0.5,4.3,40,0.0,600
2024-05-09 09:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,25.0,28.0,0.17073170731707318,0.1524390243902439,-2.0,1.0,-0.012195121951219523,0.0060975609756097615,17.8,994.0,1.6,4.2,41,0.0,492
2024-05-09 09:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,24.0,29.0,0.17682926829268292,0.14634146341463414,-1.0,1.0,-0.0060975609756097615,0.006097560975609734,18.3,994.0,1.4,4.0,43,0.0,600
2024-05-09 10:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,13.0,20.0,0.12195121951219512,0.07926829268292683,-11.0,-9.0,-0.06707317073170731,-0.0548780487804878,18.2,993.8,0.5,2.8,40,0.0,365
2024-05-09 10:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,31.0,26.0,0.15853658536585366,0.18902439024390244,18.0,6.0,0.10975609756097561,0.03658536585365854,17.8,993.8,0.2,1.9,40,0.0,8
2024-05-09 10:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,33.0,26.0,0.15853658536585366,0.20121951219512196,2.0,0.0,0.012195121951219523,0.0,18.3,993.7,1.5,4.2,47,0.0,158
2024-05-09 10:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,32.0,26.0,0.15853658536585366,0.1951219512195122,-1.0,0.0,-0.0060975609756097615,0.0,18.0,993.7,0.9,4.4,43,0.0,172
2024-05-09 11:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,31.0,26.0,0.15853658536585366,0.18902439024390244,-1.0,0.0,-0.0060975609756097615,0.0,17.6,993.6,0.2,1.6,42,0.0,0
2024-05-09 11:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,31.0,25.0,0.1524390243902439,0.18902439024390244,0.0,-1.0,0.0,-0.0060975609756097615,17.7,993.5,0.4,1.8,43,0.0,0
2024-05-09 11:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,28.0,23.0,0.1402439024390244,0.17073170731707318,-3.0,-2.0,-0.018292682926829257,-0.012195121951219495,18.1,993.4,1.2,2.5,45,0.0,3
2024-05-09 11:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,13.0,3.0,0.018292682926829267,0.07926829268292683,-15.0,-20.0,-0.09146341463414635,-0.12195121951219513,18.4,993.4,0.2,2.1,42,0.0,133
2024-05-09 12:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,10.0,2.0,0.012195121951219513,0.06097560975609756,-3.0,-1.0,-0.01829268292682927,-0.006097560975609755,18.8,993.2,0.7,3.2,41,0.0,137
2024-05-09 12:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,11.0,2.0,0.012195121951219513,0.06707317073170732,1.0,0.0,0.0060975609756097615,0.0,19.1,993.1,1.2,2.8,43,0.0,506
2024-05-09 12:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,10.0,2.0,0.012195121951219513,0.06097560975609756,-1.0,0.0,-0.0060975609756097615,0.0,18.6,993.1,0.7,3.3,45,0.0,0
2024-05-09 12:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,9.0,1.0,0.006097560975609756,0.054878048780487805,-1.0,-1.0,-0.006097560975609755,-0.006097560975609756,18.5,993.0,0.9,3.9,43,0.0,0
2024-05-09 13:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,-1.0,0.0,-0.006097560975609756,18.5,992.9,0.8,2.8,43,0.0,0
2024-05-09 13:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,7.0,2.0,0.012195121951219513,0.042682926829268296,-2.0,2.0,-0.01219512195121951,0.012195121951219513,18.4,992.7,0.6,3.3,43,0.0,0
2024-05-09 13:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,5.0,5.0,0.03048780487804878,0.03048780487804878,-2.0,3.0,-0.012195121951219516,0.018292682926829267,18.7,992.6,0.7,2.4,43,0.0,242
2024-05-09 13:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,7.0,19.0,0.11585365853658537,0.042682926829268296,2.0,14.0,0.012195121951219516,0.08536585365853659,19.2,992.5,0.6,3.7,41,0.0,551
2024-05-09 14:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,7.0,21.0,0.12804878048780488,0.042682926829268296,0.0,2.0,0.0,0.01219512195121951,18.9,992.3,0.9,3.6,42,0.0,189
2024-05-09 14:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,6.0,21.0,0.12804878048780488,0.036585365853658534,-1.0,0.0,-0.0060975609756097615,0.0,19.1,992.3,0.5,2.4,43,0.0,327
2024-05-09 14:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,6.0,21.0,0.12804878048780488,0.036585365853658534,0.0,0.0,0.0,0.0,19.2,992.1,1.1,3.6,44,0.0,600
2024-05-09 14:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,6.0,20.0,0.12195121951219512,0.036585365853658534,0.0,-1.0,0.0,-0.0060975609756097615,19.4,992.0,1.8,3.6,45,0.0,600
2024-05-09 15:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,6.0,10.0,0.06097560975609756,0.036585365853658534,0.0,-10.0,0.0,-0.06097560975609756,20.0,991.9,0.3,2.5,41,0.0,600
2024-05-09 15:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,2.0,10.0,0.06097560975609756,0.012195121951219513,-4.0,0.0,-0.024390243902439022,0.0,20.1,991.9,1.1,3.3,40,0.0,600
2024-05-09 15:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,17.0,0.10365853658536585,0.0,-2.0,7.0,-0.012195121951219513,0.04268292682926829,19.8,991.6,1.6,5.3,43,0.0,538
2024-05-09 15:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,19.9,991.5,0.7,2.8,39,0.0,600
2024-05-09 16:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,3.0,0.018292682926829267,0.0,0.0,-14.0,0.0,-0.08536585365853658,19.8,991.4,0.8,3.3,40,0.0,600
2024-05-09 16:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,1.0,0.006097560975609756,0.0,0.0,-2.0,0.0,-0.012195121951219511,20.1,991.3,0.7,3.1,39,0.0,600
2024-05-09 16:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,19.9,991.3,1.1,3.4,40,0.0,600
2024-05-09 16:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,2.0,0.012195121951219513,0.0,0.0,1.0,0.0,0.006097560975609756,19.4,991.3,0.9,4.0,41,0.0,212
2024-05-09 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,9.0,0.054878048780487805,0.0,0.0,7.0,0.0,0.04268292682926829,19.4,991.3,0.9,3.1,42,0.0,600
2024-05-09 17:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,14.0,0.0,0.0853658536585366,19.1,991.3,1.2,4.7,42,0.0,524
2024-05-09 17:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,26.0,0.15853658536585366,0.0,0.0,3.0,0.0,0.018292682926829257,18.8,991.3,0.9,2.5,44,0.0,324
2024-05-09 17:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,26.0,0.15853658536585366,0.0,0.0,0.0,0.0,0.0,18.7,991.4,0.5,2.1,46,0.0,0
2024-05-09 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,26.0,0.15853658536585366,0.0,0.0,0.0,0.0,0.0,18.3,991.5,1.0,3.5,45,0.0,0
2024-05-09 18:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,26.0,0.15853658536585366,0.0,0.0,0.0,0.0,0.0,18.0,991.5,1.9,3.4,47,0.0,0
2024-05-09 18:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,27.0,0.16463414634146342,0.0,0.0,1.0,0.0,0.0060975609756097615,17.3,991.6,0.9,3.1,49,0.0,0
2024-05-09 18:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,2.0,0.012195121951219513,0.0,0.0,-25.0,0.0,-0.1524390243902439,16.8,991.8,0.9,2.4,49,0.0,0
2024-05-09 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,16.0,992.0,1.0,2.6,53,0.0,0
2024-05-09 19:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,992.0,1.1,2.0,53,0.0,0
2024-05-09 19:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,992.2,1.6,3.3,57,0.0,0
2024-05-09 19:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,992.3,1.9,2.9,57,0.0,0
2024-05-09 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,992.3,2.0,3.3,58,0.0,0
2024-05-09 20:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,992.3,1.4,2.8,57,0.0,0
2024-05-09 20:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,992.3,1.8,3.0,63,0.0,0
2024-05-09 20:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,992.3,1.2,2.4,63,0.0,0
2024-05-09 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,992.4,1.4,2.5,62,0.0,0
2024-05-09 21:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,992.4,1.3,2.5,61,0.0,0
2024-05-09 21:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,992.4,1.5,2.4,64,0.0,0
