datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-07 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,982.4,0.9,2.5,91,0.0,0
2024-05-07 06:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,982.4,1.1,3.4,89,0.0,0
2024-05-07 06:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,982.5,1.7,5.1,87,0.0,2
2024-05-07 06:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,982.5,1.5,6.3,85,0.0,0
2024-05-07 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,982.6,1.4,3.6,85,0.0,0
2024-05-07 07:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,982.6,0.6,3.2,84,0.0,0
2024-05-07 07:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,982.7,0.8,3.1,82,0.0,0
2024-05-07 07:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,982.9,0.5,3.6,81,0.0,0
2024-05-07 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,983.0,1.1,4.0,79,0.0,0
2024-05-07 08:15:00,0.019736842105263157,3,3.0,0.019736842105263157,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.06578947368421052,10.0,0.06578947368421052,10.0,10.0,10.0,0.06578947368421052,0.06578947368421052,15.2,983.0,1.2,5.0,79,0.0,0
2024-05-07 08:30:00,0.14473684210526316,22,19.0,0.125,0,0,0,0,0,3.0,0,0.15789473684210525,0.17897704057395458,149,24,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.13157894736842105,34.0,0.2236842105263158,20.0,10.0,24.0,0.06578947368421052,0.15789473684210525,15.5,983.0,1.7,4.1,78,0.0,0
2024-05-07 08:45:00,0.1513157894736842,23,1.0,0.006578947368421045,0,0,0,0,0,3.0,0,0.15789473684210525,0.17897704057395458,149,24,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8759199037394887,0.17032709244996558,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.13815789473684212,43.0,0.28289473684210525,21.0,1.0,9.0,0.006578947368421073,0.05921052631578946,16.0,983.1,1.0,3.7,78,0.0,42
2024-05-07 09:00:00,0.15789473684210525,24,1.0,0.006578947368421045,0,0,0,0,0,3.0,0,0.15789473684210525,0.17897704057395458,149,24,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.13815789473684212,45.0,0.29605263157894735,21.0,0.0,2.0,0.0,0.01315789473684209,16.6,983.0,1.2,3.9,72,0.0,331
2024-05-07 09:15:00,0.15789473684210525,24,0.0,0.0,0,0,0,0,0,3.0,0,0.15789473684210525,0.17897704057395458,149,24,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.13815789473684212,45.0,0.29605263157894735,21.0,0.0,0.0,0.0,0.0,16.6,983.1,1.5,4.2,70,0.0,261
2024-05-07 09:30:00,0.15789473684210525,24,0.0,0.0,0,0,0,0,0,3.0,0,0.15789473684210525,0.17897704057395458,149,24,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.13815789473684212,44.0,0.2894736842105263,21.0,0.0,-1.0,0.0,-0.006578947368421018,17.4,983.0,1.0,3.5,69,0.0,290
2024-05-07 09:45:00,0.02631578947368421,4,-20.0,-0.13157894736842105,0,0,0,0,0,3.0,0,0.15789473684210525,0.17897704057395458,149,24,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.08552631578947369,41.0,0.26973684210526316,13.0,-8.0,-3.0,-0.05263157894736843,-0.019736842105263164,18.0,983.0,1.2,4.5,67,0.0,592
2024-05-07 10:00:00,0.05921052631578947,9,5.0,0.03289473684210526,0,0,0,0,0,3.0,0,0.15789473684210525,0.17897704057395458,149,24,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.08552631578947369,13.0,0.08552631578947369,13.0,0.0,-28.0,0.0,-0.1842105263157895,17.6,983.1,1.2,5.2,67,0.0,510
2024-05-07 10:15:00,0.09868421052631579,15,6.0,0.03947368421052632,0,0,0,0,0,4.5,0,0.11842105263157894,0.14429958537220955,121,18,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7211443451095007,0.05156362923365587,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.14473684210526316,21.0,0.13815789473684212,22.0,9.0,8.0,0.05921052631578948,0.05263157894736843,18.0,983.0,1.2,5.4,69,0.0,243
2024-05-07 10:30:00,0.10526315789473684,16,1.0,0.006578947368421045,0,0,0,0,0,4.5,0,0.11842105263157894,0.14429958537220955,121,18,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.14473684210526316,24.0,0.15789473684210525,22.0,0.0,3.0,0.0,0.019736842105263136,18.2,983.0,1.2,5.4,63,0.0,556
2024-05-07 10:45:00,0.10526315789473684,16,0.0,0.0,0,0,0,0,0,4.5,0,0.11842105263157894,0.14429958537220955,121,18,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6607197326515809,0.02653493525244721,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.14473684210526316,25.0,0.16447368421052633,22.0,0.0,1.0,0.0,0.006578947368421073,18.3,983.0,1.3,5.9,61,0.0,600
2024-05-07 11:00:00,0.10526315789473684,16,0.0,0.0,0,0,0,0,0,4.5,0,0.11842105263157894,0.14429958537220955,121,18,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.14473684210526316,25.0,0.16447368421052633,22.0,0.0,0.0,0.0,0.0,17.7,983.1,1.5,5.0,64,0.0,138
2024-05-07 11:15:00,0.1118421052631579,17,1.0,0.006578947368421059,0,0,0,0,0,4.5,0,0.11842105263157894,0.14429958537220955,121,18,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5975451610080643,0.009607359798384785,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.14473684210526316,21.0,0.13815789473684212,22.0,0.0,-4.0,0.0,-0.02631578947368421,17.6,983.0,1.8,4.8,65,0.0,2
2024-05-07 11:30:00,0.11842105263157894,18,1.0,0.006578947368421045,0,0,0,0,0,4.5,0,0.11842105263157894,0.14429958537220955,121,18,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.13815789473684212,10.0,0.06578947368421052,21.0,-1.0,-11.0,-0.006578947368421045,-0.0723684210526316,17.9,983.0,1.3,5.0,63,0.0,281
2024-05-07 11:45:00,0.05921052631578947,9,-9.0,-0.05921052631578947,0,0,0,0,0,4.5,0,0.11842105263157894,0.14429958537220955,121,18,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.1118421052631579,6.0,0.039473684210526314,17.0,-4.0,-4.0,-0.026315789473684223,-0.02631578947368421,18.1,982.9,1.3,5.5,63,0.0,216
2024-05-07 12:00:00,0.14473684210526316,22,13.0,0.0855263157894737,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.1118421052631579,12.0,0.07894736842105263,17.0,0.0,6.0,0.0,0.039473684210526314,18.6,982.9,0.9,4.0,63,0.0,522
2024-05-07 12:15:00,0.1513157894736842,23,1.0,0.006578947368421045,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.11842105263157894,14.0,0.09210526315789473,18.0,1.0,2.0,0.006578947368421045,0.013157894736842105,18.6,982.9,1.6,6.3,63,0.0,441
2024-05-07 12:30:00,0.1513157894736842,23,0.0,0.0,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.11842105263157894,14.0,0.09210526315789473,18.0,0.0,0.0,0.0,0.0,18.8,982.7,1.3,6.0,58,0.0,600
2024-05-07 12:45:00,0.13815789473684212,21,-2.0,-0.01315789473684209,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.09868421052631579,13.0,0.08552631578947369,15.0,-3.0,-1.0,-0.01973684210526315,-0.006578947368421045,19.2,982.6,1.6,5.3,58,0.0,600
2024-05-07 13:00:00,0.13815789473684212,21,0.0,0.0,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.09868421052631579,12.0,0.07894736842105263,15.0,0.0,-1.0,0.0,-0.006578947368421059,18.8,982.6,1.7,6.1,60,0.0,0
2024-05-07 13:15:00,0.10526315789473684,16,-5.0,-0.03289473684210528,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.09868421052631579,12.0,0.07894736842105263,15.0,0.0,0.0,0.0,0.0,18.7,982.7,2.0,7.2,57,0.0,416
2024-05-07 13:30:00,0.09868421052631579,15,-1.0,-0.006578947368421045,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.07894736842105263,14.0,0.09210526315789473,12.0,-3.0,2.0,-0.019736842105263164,0.013157894736842105,19.3,982.6,1.6,6.4,56,0.0,600
2024-05-07 13:45:00,0.125,19,4.0,0.02631578947368421,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.125,20.0,0.13157894736842105,19.0,7.0,6.0,0.04605263157894737,0.039473684210526314,19.4,982.6,1.2,4.9,56,0.0,63
2024-05-07 14:00:00,0.11842105263157894,18,-1.0,-0.006578947368421059,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.125,21.0,0.13815789473684212,19.0,0.0,1.0,0.0,0.006578947368421073,19.1,982.6,2.0,6.6,54,0.0,532
2024-05-07 14:15:00,0.125,19,1.0,0.006578947368421059,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.125,21.0,0.13815789473684212,19.0,0.0,0.0,0.0,0.0,18.9,982.6,1.9,6.6,57,0.0,0
2024-05-07 14:30:00,0.125,19,0.0,0.0,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.125,22.0,0.14473684210526316,19.0,0.0,1.0,0.0,0.006578947368421045,18.7,982.6,1.7,5.2,57,0.0,0
2024-05-07 14:45:00,0.125,19,0.0,0.0,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.125,22.0,0.14473684210526316,19.0,0.0,0.0,0.0,0.0,18.7,982.6,1.7,4.6,58,0.0,0
2024-05-07 15:00:00,0.1118421052631579,17,-2.0,-0.013157894736842105,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.125,22.0,0.14473684210526316,19.0,0.0,0.0,0.0,0.0,19.0,982.6,1.4,4.0,55,0.0,508
2024-05-07 15:15:00,0.0,0,-17.0,-0.1118421052631579,0,0,0,0,0,6.0,0,0.1513157894736842,0.18209186686496986,139,23,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.09868421052631579,7.0,0.046052631578947366,15.0,-4.0,-15.0,-0.02631578947368421,-0.09868421052631579,18.8,982.6,1.8,5.2,54,0.0,361
2024-05-07 15:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.14473684210526316,5.0,0.03289473684210526,22.0,7.0,-2.0,0.04605263157894737,-0.013157894736842105,19.0,982.6,1.5,4.0,56,0.0,284
2024-05-07 15:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.15789473684210525,5.0,0.03289473684210526,24.0,2.0,0.0,0.01315789473684209,0.0,19.0,982.9,1.3,3.5,57,0.0,0
2024-05-07 16:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.15789473684210525,5.0,0.03289473684210526,24.0,0.0,0.0,0.0,0.0,18.8,983.0,3.1,5.9,58,0.0,139
2024-05-07 16:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.16447368421052633,5.0,0.03289473684210526,25.0,1.0,0.0,0.006578947368421073,0.0,18.7,983.0,2.1,4.5,62,0.0,0
2024-05-07 16:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.16447368421052633,2.0,0.013157894736842105,25.0,0.0,-3.0,0.0,-0.019736842105263157,17.9,983.2,3.0,7.0,62,0.0,0
2024-05-07 16:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.14473684210526316,0.0,0.0,22.0,-3.0,-2.0,-0.019736842105263164,-0.013157894736842105,17.9,983.4,2.9,6.6,63,0.0,0
2024-05-07 17:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.13815789473684212,0.0,0.0,21.0,-1.0,0.0,-0.006578947368421045,0.0,17.2,983.6,3.4,7.1,66,0.0,0
2024-05-07 17:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.03289473684210526,0.0,0.0,5.0,-16.0,0.0,-0.10526315789473686,0.0,17.0,983.7,2.8,6.3,67,0.0,0
2024-05-07 17:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.03289473684210526,0.0,16.6,983.7,3.0,5.9,69,0.0,0
2024-05-07 17:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,983.8,2.3,4.8,71,0.0,0
2024-05-07 18:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,984.1,2.0,4.8,73,0.0,0
2024-05-07 18:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,984.2,2.8,5.2,74,0.0,0
2024-05-07 18:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,984.4,1.5,3.9,75,0.0,0
2024-05-07 18:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,984.4,1.7,3.9,74,0.0,0
2024-05-07 19:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,984.7,1.7,4.5,75,0.0,0
2024-05-07 19:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,984.8,2.1,4.0,75,0.0,0
