datetime,occrate,occcount,occcountdiff,occratediff,tutorium,lecture,maxocccount,coursenumber,lecturerampbefore,test,lecturerampafter,maxoccrateestimate,exam,maxoccrate,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-11 02:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5187732581605214,0.8549118706729466,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5372996083468239,0.8433914458128857,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.573576436351046,0.8191520442889918,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5913096483635824,0.8064446042674827,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6259234721840591,0.7798844830928818,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6427876096865393,0.766044443118978,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6755902076156602,0.737277336810124,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 02:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6915130557822694,0.7223639620597556,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7223639620597556,0.6915130557822693,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7372773368101241,0.6755902076156602,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.766044443118978,0.6427876096865394,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7798844830928817,0.6259234721840591,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8064446042674825,0.5913096483635825,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8191520442889917,0.5735764363510462,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8433914458128858,0.5372996083468237,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8549118706729465,0.5187732581605216,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8767267557075077,0.48098876891938774,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8870108331782217,0.46174861323503386,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9063077870366499,0.42261826174069944,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9153114791194471,0.40274668985873724,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9320078692827984,0.3624380382837017,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9396926207859083,0.3420201433256688,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9537169507482268,0.3007057995042733,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9600498543859287,0.27982901403099203,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9713420698132614,0.2376858923261731,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9762960071199334,0.2164396139381029,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.984807753012208,0.17364817766693041,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9883615104677607,0.1521233861899168,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9940563382223196,0.10886687485196474,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9961946980917455,0.08715574274765814,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9990482215818578,0.04361938736533601,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9997620270799091,0.02181488503456116,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9997620270799091,-0.021814885034561034,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9990482215818578,-0.04361938736533611,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9961946980917455,-0.08715574274765824,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9940563382223196,-0.10886687485196439,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9883615104677608,-0.15212338618991647,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.984807753012208,-0.1736481776669303,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9762960071199334,-0.2164396139381028,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9713420698132614,-0.23768589232617318,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9600498543859287,-0.2798290140309921,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9537169507482269,-0.30070579950427295,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9469301294951057,-0.32143946530316136,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9396926207859084,-0.3420201433256685,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9320078692827986,-0.3624380382837016,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9153114791194472,-0.40274668985873713,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9063077870366498,-0.4226182617406997,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8870108331782218,-0.46174861323503374,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8767267557075078,-0.48098876891938747,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8549118706729465,-0.5187732581605217,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8433914458128858,-0.5372996083468236,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8314696123025455,-0.555570233019602,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8191520442889917,-0.5735764363510462,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8064446042674828,-0.5913096483635821,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7798844830928818,-0.6259234721840591,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.766044443118978,-0.6427876096865394,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7372773368101241,-0.6755902076156602,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.722363962059756,-0.691513055782269,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 09:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 09:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6915130557822692,-0.7223639620597558,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 09:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6755902076156604,-0.737277336810124,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 09:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-11 09:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6427876096865395,-0.7660444431189779,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
