datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-06 18:35:00,0.0,0.0,8.0,-2.0,0.0,8.0,-0.012195121951219513,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9883615104677609,0.15212338618991592,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:36:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9876883405951378,0.15643446504023067,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:37:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9869963665602319,0.16074256560382563,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:38:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9862856015372313,0.1650476058606778,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:39:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9855560590580779,0.1693495038490236,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:40:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9848077530122081,0.17364817766692997,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:41:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9840406976462908,0.177943545473842,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:42:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9832549075639546,0.18223552549214742,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:43:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9824503977255099,0.18652403600873346,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:44:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9816271834476641,0.19080899537654425,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:45:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9807852804032304,0.1950903220161283,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:46:00,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9799247046208297,0.19936793441719694,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:47:00,0.0,0.0,2.0,0.0,-6.0,2.0,0.0,-0.03658536585365854,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9790454724845837,0.20364175114017785,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:48:00,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-0.012195121951219513,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9781476007338056,0.20791169081775943,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9772311064626789,0.21217767215644612,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9762960071199335,0.21643961393810246,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9753423205085127,0.22069743502150127,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9743700647852352,0.22495105434386492,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9733792584604486,0.22920039092241382,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9723699203976768,0.23344536385590478,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9702957262759966,0.24192189559966745,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9692309097067545,0.2461532930289925,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.968147640378108,0.2503800040544406,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.967045938913943,0.25460194820552823,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9647873238288132,0.26303121445797406,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9636304532086231,0.26723837607825673,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9624552364536472,0.2714404498650747,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.961261695938319,0.2756373558169985,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9600498543859287,0.279829014030992,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9588197348681929,0.28401534470392314,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9575713608048143,0.2881962681340896,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9563047559630358,0.2923717047227359,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9550199444571867,0.2965415749755707,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9537169507482268,0.30070579950427345,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9523957996432784,0.3048642990280109,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9510565162951536,0.30901699437494723,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9496991262018771,0.3131638064837491,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9483236552061993,0.31730465640509226,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945518575599317,0.3255681544571563,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9440890203927842,0.3296906452627875,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9426414910921784,0.3338068592337709,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9411760152563707,0.3379167180033267,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9396926207859085,0.34202014332566816,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9381913359224842,0.346117057077493,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9366721892483977,0.3502073812594672,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9351352096860119,0.35429103799771533,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9335804264972021,0.35836794954529955,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9320078692827986,0.36243803828370147,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9304175679820247,0.36650122672429686,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9288095528719241,0.3705574375098364,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9271838545667878,0.3746065934159111,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9255405040175665,0.37864861735243266,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9222009716704518,0.3867109616368206,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.92050485345244,0.39073112848927427,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9187912101488985,0.39474385638426673,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.917060074385124,0.39874906892524625,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9153114791194472,0.402746689858737,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9135454576426008,0.40673664307580054,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9117620435770886,0.4107188526134774,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9099612708765432,0.4146932426562389,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9081431738250815,0.4186597375374277,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9063077870366499,0.4226182617406996,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.904455145454368,0.42656873990145827,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9025852843498607,0.4305110968082948,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9006982393225882,0.43444525740441653,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.898794046299167,0.4383711467890774,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8949343616020253,0.44619781310980833,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.892978943411137,0.45009844103743507,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.891006524188368,0.45399049973954664,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8890171414857366,0.45787391511695635,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.887010833178222,0.46174861323503325,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8849876374630419,0.4656145203251113,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8829475928589268,0.4694715627858912,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8808907382053859,0.4733196671848428,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8788171126619658,0.4771587602596076,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8767267557075079,0.48098876891938736,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8746197071393956,0.4848096202463373,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8724960070727975,0.4886212414969542,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8703556959398998,0.4924235601034669,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 19:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.868198814489142,0.49621650367520853,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8638355052043962,0.5037739770455254,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8616291604415255,0.5075383629607045,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8594064115014526,0.5112930860770523,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571673007021123,0.5150380749100542,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8549118706729468,0.5187732581605211,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8526401643540921,0.522498564715949,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8503522249955628,0.5262139236518695,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8480480961564262,0.5299192642332047,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8457278217039735,0.533614515915611,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8433914458128857,0.5372996083468239,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8410390129643925,0.5409744713679937,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8386705679454243,0.5446390350150266,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8362861558477599,0.5482932295199132,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8338858220671683,0.551936985312058,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8290375725550416,0.559192903470747,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8265897491271882,0.5628049276950692,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8241261886220158,0.5664062369248325,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.821646937942164,0.5699967625963025,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8191520442889918,0.573576436351046,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8166415551616786,0.5771451900372342,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8141155183563196,0.5807029557109393,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8115739819650123,0.5842496656374345,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8090169943749476,0.5877852522924729,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8064446042674823,0.5913096483635827,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8038568606172177,0.5948227867513407,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8012538126910608,0.598324600570659,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798635510047293,0.6018150231520479,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7960020025346219,0.6052939880428946,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.7485107481711013,-0.663122658240795
