datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-22 09:30:00,0.07926829268292683,13.0,-5.0,-0.03048780487804878,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.11585365853658537,0.0,0.0060975609756097615,0.0
2024-05-22 10:00:00,0.07317073170731707,12.0,-1.0,-0.0060975609756097615,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,2.0,0,0.012195121951219513,0.11585365853658537,2.0,0.0,0.012195121951219513
2024-05-22 10:30:00,0.11585365853658537,19.0,7.0,0.0426829268292683,"531.170,325.004",117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,2.0,0,0.012195121951219513,0.22560975609756098,0.0,0.10975609756097561,0.0
2024-05-22 11:00:00,0.12195121951219512,20.0,1.0,0.006097560975609748,"531.170,325.004",117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,2.0,0,0.012195121951219513,0.23170731707317074,0.0,0.0060975609756097615,0.0
2024-05-22 11:30:00,0.11585365853658537,19.0,-1.0,-0.006097560975609748,"531.170,325.004",117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,2.0,0,0.012195121951219513,0.23170731707317074,0.0,0.0,0.0
2024-05-22 12:00:00,0.006097560975609756,1.0,-18.0,-0.10975609756097561,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,4.0,0,0.024390243902439025,0.04878048780487805,2.0,-0.18292682926829268,0.012195121951219513
2024-05-22 12:30:00,0.012195121951219513,2.0,1.0,0.006097560975609756,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,4.0,0,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0
2024-05-22 13:00:00,0.012195121951219513,2.0,0.0,0.0,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,5.0,0,0.03048780487804878,0.04878048780487805,1.0,0.0,0.006097560975609755
2024-05-22 13:30:00,0.0,0.0,-2.0,-0.012195121951219513,258.300,132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,5.0,0,0.03048780487804878,0.036585365853658534,0.0,-0.012195121951219516,0.0
2024-05-22 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,4.0,0,0.024390243902439025,0.1524390243902439,-1.0,0.11585365853658536,-0.006097560975609755
2024-05-22 14:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,4.0,0,0.024390243902439025,0.06097560975609756,0.0,-0.09146341463414634,0.0
2024-05-22 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,5.0,0,0.03048780487804878,0.054878048780487805,1.0,-0.006097560975609755,0.006097560975609755
2024-05-22 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,5.0,0,0.03048780487804878,0.0975609756097561,0.0,0.042682926829268296,0.0
2024-05-22 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,5.0,0,0.03048780487804878,0.0975609756097561,0.0,0.0,0.0
2024-05-22 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,19.0,0,0.11585365853658537,0.0975609756097561,14.0,0.0,0.08536585365853659
2024-05-22 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,12.0,0,0.07317073170731707,0.036585365853658534,-7.0,-0.06097560975609757,-0.0426829268292683
2024-05-22 17:30:00,0.006097560975609756,1.0,1.0,0.006097560975609756,256.600,154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.018292682926829267,-12.0,-0.018292682926829267,-0.07317073170731707
2024-05-22 18:00:00,0.006097560975609756,1.0,0.0,0.0,256.600,154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.006097560975609756,0.0,-0.012195121951219511,0.0
2024-05-22 18:30:00,0.006097560975609756,1.0,0.0,0.0,256.600,154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-22 19:00:00,0.012195121951219513,2.0,1.0,0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-22 19:30:00,0.006097560975609756,1.0,-1.0,-0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-22 20:00:00,0.006097560975609756,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,-0.006097560975609756,0.0
2024-05-22 20:30:00,0.0,0.0,-1.0,-0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 08:30:00,0.0,0.0,0.0,0.0,"367.144,367.145",183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 09:00:00,0.0,0.0,0.0,0.0,"367.144,367.145",183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 09:30:00,0.0,0.0,0.0,0.0,"367.144,367.145",183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 10:00:00,0.006097560975609756,1.0,1.0,0.006097560975609756,"367.144,367.145",183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 10:30:00,0.006097560975609756,1.0,0.0,0.0,"367.144,367.145",183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 11:00:00,0.006097560975609756,1.0,0.0,0.0,"367.144,367.145",183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 11:30:00,0.006097560975609756,1.0,0.0,0.0,"367.144,367.145",183,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 12:00:00,0.18902439024390244,31.0,30.0,0.18292682926829268,258.410,170,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 12:30:00,0.25609756097560976,42.0,11.0,0.06707317073170732,258.410,170,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 13:00:00,0.24390243902439024,40.0,-2.0,-0.012195121951219523,258.410,170,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 13:30:00,0.0,0.0,-40.0,-0.24390243902439024,258.410,170,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 14:00:00,0.08536585365853659,14.0,14.0,0.08536585365853659,136.309,98,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 14:30:00,0.07926829268292683,13.0,-1.0,-0.0060975609756097615,136.309,98,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 15:00:00,0.07317073170731707,12.0,-1.0,-0.0060975609756097615,136.309,98,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 15:30:00,0.10975609756097561,18.0,6.0,0.03658536585365854,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 16:00:00,0.12195121951219512,20.0,2.0,0.01219512195121951,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 16:30:00,0.12804878048780488,21.0,1.0,0.0060975609756097615,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 17:00:00,0.006097560975609756,1.0,-20.0,-0.12195121951219512,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 17:30:00,0.03048780487804878,5.0,4.0,0.024390243902439025,360.001,242,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 18:00:00,0.03048780487804878,5.0,0.0,0.0,360.001,242,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 18:30:00,0.03048780487804878,5.0,0.0,0.0,360.001,242,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 19:00:00,0.0,0.0,-5.0,-0.03048780487804878,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 20:00:00,0.006097560975609756,1.0,1.0,0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 20:30:00,0.0,0.0,-1.0,-0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-27 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 08:00:00,0.006097560975609756,1.0,1.0,0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 08:30:00,0.09146341463414634,15.0,14.0,0.08536585365853658,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-28 09:00:00,0.1402439024390244,23.0,8.0,0.048780487804878064,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.4647231720437687,-0.8854560256532098,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
