datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-06-08 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-08 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.35460488704253584,-0.9350162426854147
2024-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-09 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.35460488704253584,-0.9350162426854147
2024-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 12:00:00,27.0,0.16463414634146342,29.0,27.0,29.0,29.0,0.16463414634146342,0.17682926829268292,258.410,0,170,1,0,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 12:30:00,37.0,0.22560975609756098,37.0,10.0,8.0,37.0,0.06097560975609756,0.048780487804878064,258.410,0,170,1,0,0,0,0,0,1,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 13:00:00,36.0,0.21951219512195122,35.0,-1.0,-2.0,35.0,-0.0060975609756097615,-0.012195121951219523,258.410,0,170,1,0,0,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 13:30:00,31.0,0.18902439024390244,34.0,-5.0,-1.0,34.0,-0.03048780487804878,-0.0060975609756097615,258.410,0,170,1,0,0,0,0,0,1,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 14:00:00,17.0,0.10365853658536585,15.0,-14.0,-19.0,15.0,-0.08536585365853659,-0.11585365853658536,136.309,0,98,1,0,0,0,0,0,1,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 14:30:00,17.0,0.10365853658536585,15.0,0.0,0.0,15.0,0.0,0.0,136.309,0,98,1,0,0,0,0,0,1,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 15:00:00,3.0,0.018292682926829267,15.0,-14.0,0.0,15.0,-0.08536585365853658,0.0,136.309,0,98,1,0,0,0,0,0,1,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 15:30:00,14.0,0.08536585365853659,11.0,11.0,-4.0,11.0,0.06707317073170732,-0.02439024390243902,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 16:00:00,23.0,0.1402439024390244,13.0,9.0,2.0,13.0,0.05487804878048781,0.01219512195121951,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 16:30:00,22.0,0.13414634146341464,12.0,-1.0,-1.0,12.0,-0.0060975609756097615,-0.0060975609756097615,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 17:00:00,7.0,0.042682926829268296,0.0,-15.0,-12.0,0.0,-0.09146341463414634,-0.07317073170731707,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 17:30:00,5.0,0.03048780487804878,3.0,-2.0,3.0,3.0,-0.012195121951219516,0.018292682926829267,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 18:00:00,5.0,0.03048780487804878,3.0,0.0,0.0,3.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 18:30:00,0.0,0.0,0.0,-5.0,-3.0,0.0,-0.03048780487804878,-0.018292682926829267,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.23931566428755768,-0.970941817426052
2024-06-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.23931566428755768,-0.970941817426052
