datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-10 20:50:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7372773368101248,0.6755902076156595,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:51:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7343225094356858,0.6788007455329415,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:52:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7313537016191703,0.6819983600624986,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:53:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7283709698824004,0.6851829903263591,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:54:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7253743710122885,0.688354575693753,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:55:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7223639620597554,0.6915130557822695,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:56:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7193398003386512,0.6946583704589973,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:57:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7163019434246545,0.69779045984168,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:58:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713250449154182,0.7009092642998505,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:59:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7101853756232853,0.7040147244559684,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:01:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7040147244559687,0.7101853756232851,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:02:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009092642998508,0.7132504491541817,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:03:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6977904598416802,0.7163019434246541,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:04:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6946583704589976,0.7193398003386509,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:05:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6915130557822698,0.7223639620597551,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:06:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6883545756937534,0.7253743710122882,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:07:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6851829903263594,0.7283709698824,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:08:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6819983600624989,0.73135370161917,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:09:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6788007455329418,0.7343225094356856,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:10:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6755902076156598,0.7372773368101244,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:11:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6723668074346685,0.7402181274868317,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6691306063588588,0.7431448254773937,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6658816660008344,0.7460573750616993,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6626200482157372,0.7489557207890024,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000694,0.7518398074789769,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6560590289905074,0.7547095802227719,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6527597524627221,0.75756498438405,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6494480483301834,0.760405965600031,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6461239796429645,0.7632324697825282,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6427876096865396,0.7660444431189778,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6394390019805846,0.7688418320734597,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:22:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636078220277764,0.77162458338772,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:23:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6327053285625163,0.7743926440821854,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:24:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6293203910498378,0.7771459614569706,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:25:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625923472184059,0.7798844830928818,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:26:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6225146366376196,0.7826081568524138,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:27:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6190939493098343,0.7853169308807446,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:28:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6156614753256588,0.7880107536067216,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:29:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6122172800344493,0.7906895737438433,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:31:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6052939880428949,0.7960020025346216,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:32:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6018150231520483,0.7986355100472928,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:33:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5983246005706593,0.8012538126910604,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:34:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594822786751341,0.8038568606172175,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:35:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.591309648363583,0.8064446042674821,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:36:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5877852522924734,0.8090169943749473,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:37:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5842496656374349,0.811573981965012,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:38:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5807029557109397,0.8141155183563193,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:39:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5771451900372345,0.8166415551616784,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:40:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5735764363510465,0.8191520442889916,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:41:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5699967625963029,0.8216469379421638,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:42:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5664062369248329,0.8241261886220156,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:43:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5628049276950696,0.826589749127188,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:44:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5591929034707473,0.8290375725550414,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:46:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5519369853120584,0.833885822067168,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:47:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5482932295199135,0.8362861558477597,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:48:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544639035015027,0.838670567945424,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:49:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540974471367994,0.8410390129643923,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:50:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5372996083468242,0.8433914458128855,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:51:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5336145159156114,0.8457278217039733,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:52:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529919264233205,0.848048096156426,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:53:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5262139236518699,0.8503522249955626,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:54:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5224985647159495,0.8526401643540918,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:55:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5187732581605214,0.8549118706729466,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:56:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5150380749100545,0.8571673007021121,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:57:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5112930860770526,0.8594064115014524,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:58:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5075383629607049,0.8616291604415253,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 21:59:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5037739770455257,0.863835505204396,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:01:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49621650367520886,0.8681988144891419,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:02:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4924235601034673,0.8703556959398996,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:03:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4886212414969546,0.8724960070727973,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:04:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48480962024633767,0.8746197071393954,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:05:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48098876891938774,0.8767267557075077,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:06:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47715876025960796,0.8788171126619656,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:07:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4733196671848432,0.8808907382053857,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:08:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694715627858916,0.8829475928589265,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:09:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4656145203251117,0.8849876374630418,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:10:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46174861323503363,0.8870108331782218,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:11:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45787391511695674,0.8890171414857364,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45399049973954697,0.8910065241883678,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45009844103743546,0.8929789434111368,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4461978131098087,0.8949343616020251,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4383711467890778,0.8987940462991668,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4344452574044169,0.900698239322588,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4305110968082952,0.9025852843498605,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42656873990145866,0.9044551454543679,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4226182617407,0.9063077870366497,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4186597375374281,0.9081431738250813,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:22:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4146932426562393,0.9099612708765431,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:23:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4107188526134778,0.9117620435770883,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:24:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40673664307580093,0.9135454576426005,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:25:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4027466898587374,0.9153114791194471,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:26:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.39874906892524664,0.9170600743851238,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:27:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3947438563842671,0.9187912101488983,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 22:28:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3907311284892747,0.9205048534524399,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
