datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-18 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 14:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 12:00:00,0.0,0.0,-10.0,-0.06578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.10526315789473684,16.0,0.0,0,6.0,-0.07894736842105263,0.039473684210526314
2024-06-20 12:30:00,0.013157894736842105,2.0,2.0,0.013157894736842105,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.17105263157894737,26.0,0.019736842105263157,0,10.0,0.019736842105263157,0.06578947368421054
2024-06-20 13:00:00,0.013157894736842105,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.17763157894736842,27.0,0.02631578947368421,0,1.0,0.006578947368421052,0.006578947368421045
2024-06-20 13:30:00,0.05921052631578947,9.0,7.0,0.046052631578947366,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.10526315789473684,16.0,0.07894736842105263,0,-11.0,0.05263157894736842,-0.07236842105263158
2024-06-20 14:00:00,0.23684210526315788,36.0,27.0,0.17763157894736842,"531.242,531.241,531.240",1,0,0,0,108,0,0,0,0,0,0,1,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.125,19.0,0.2565789473684211,0,3.0,0.17763157894736845,0.019736842105263164
2024-06-20 14:30:00,0.23684210526315788,36.0,0.0,0.0,531.240,1,0,0,0,60,0,0,0,0,0,0,1,0,0,-0.6087614290087203,-0.7933533402912354,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.125,19.0,0.2631578947368421,0,0.0,0.006578947368421018,0.0
2024-06-20 15:00:00,0.09210526315789473,14.0,-22.0,-0.14473684210526316,531.240,1,0,0,0,60,0,0,0,0,0,0,1,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.019736842105263157,3.0,0.2631578947368421,0,-16.0,0.0,-0.10526315789473684
2024-06-20 15:30:00,0.1513157894736842,23.0,9.0,0.05921052631578948,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.14473684210526316,0,-3.0,-0.11842105263157893,-0.019736842105263157
2024-06-20 16:00:00,0.17105263157894737,26.0,3.0,0.019736842105263164,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.15789473684210525,0,0.0,0.01315789473684209,0.0
2024-06-20 16:30:00,0.17105263157894737,26.0,0.0,0.0,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.17105263157894737,0,0.0,0.013157894736842118,0.0
2024-06-20 17:00:00,0.16447368421052633,25.0,-1.0,-0.006578947368421045,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,-0.17105263157894737,0.0
2024-06-20 17:30:00,0.0,0.0,-25.0,-0.16447368421052633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-20 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.05921052631578947,9.0,0.0,0,9.0,0.0,0.05921052631578947
2024-06-21 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.07894736842105263,12.0,0.0,0,3.0,0.0,0.019736842105263157
2024-06-21 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.08552631578947369,13.0,0.0,0,1.0,0.0,0.006578947368421059
2024-06-21 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.08552631578947369,13.0,0.013157894736842105,0,0.0,0.013157894736842105,0.0
2024-06-21 10:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.07236842105263158,11.0,0.29605263157894735,0,-2.0,0.28289473684210525,-0.013157894736842105
2024-06-21 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.07236842105263158,11.0,0.3026315789473684,0,0.0,0.006578947368421073,0.0
2024-06-21 11:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.06578947368421052,10.0,0.3026315789473684,0,-1.0,0.0,-0.006578947368421059
2024-06-21 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,-10.0,-0.3026315789473684,-0.06578947368421052
2024-06-21 12:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.013157894736842105,2.0,0.0,0,2.0,0.0,0.013157894736842105
2024-06-21 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.013157894736842105,2.0,0.0,0,0.0,0.0,0.0
2024-06-21 13:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.05921052631578947,9.0,0.0,0,7.0,0.0,0.046052631578947366
2024-06-21 14:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.23684210526315788,36.0,0.0,0,27.0,0.0,0.17763157894736842
2024-06-21 14:30:00,0.0,0.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.23684210526315788,36.0,0.0,0,0.0,0.0,0.0
2024-06-21 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.09210526315789473,14.0,0.0,0,-22.0,0.0,-0.14473684210526316
2024-06-21 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.1513157894736842,23.0,0.0,0,9.0,0.0,0.05921052631578948
2024-06-21 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.17105263157894737,26.0,0.0,0,3.0,0.0,0.019736842105263164
2024-06-21 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.17105263157894737,26.0,0.0,0,0.0,0.0,0.0
2024-06-21 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.16447368421052633,25.0,0.0,0,-1.0,0.0,-0.006578947368421045
2024-06-21 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,-25.0,0.0,-0.16447368421052633
2024-06-21 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-22 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
